Validation_Seed,Method_Type,Model,Z,mu_prior_sd,tau_halfcauchy_scale,sigma_y_used,sigma_c_used,mu_mean,mu_sd,mu_2.5%,mu_97.5%,tau_mean,tau_sd,tau_2.5%,tau_97.5%,phi_mean,phi_sd,phi_2.5%,phi_97.5%,Rhat_mu,Rhat_tau,Rhat_phi,tau_accept_rate,phi_accept_rate,Validation_RMSE,Validation_Bias,Validation_SE,Validation_Coverage
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC2p5_sigY2p04_sigC0p849,0.5,5.0,2.5,2.0370767292768135,0.8487819705320057,0.48048068012570977,0.025463251598098043,0.43118178409075913,0.529928100515075,0.5707519354799048,0.022640089322131258,0.5253961263969852,0.6124980610505791,0.9805825695246271,0.011032440179056219,0.948490392535588,0.99,1.0023819863894143,1.1722693512307887,1.0424601698186078,0.1955,0.8594999999999999,1.8489682106021532,0.19482293795564304,1.8406642981768415,0.9611231101511879
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC2p5_sigY2p04_sigC1p02,0.5,5.0,2.5,2.0370767292768135,1.0185383646384067,0.4622065980595752,0.028285953050037026,0.4052886276545992,0.5154485414814998,0.43393421732976084,0.021585671131035277,0.3937138460354114,0.47365915017131527,0.9758847855218078,0.015833825661247865,0.9330885985330424,0.99,1.1079752068912663,1.093436696865877,1.2321014777104746,0.199,0.8485,1.7967458673065688,0.2011983058422354,1.787376565186009,0.958963282937365
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC2p5_sigY2p04_sigC1p19,0.5,5.0,2.5,2.0370767292768135,1.1882947587448078,0.45734076992049494,0.02307027851103829,0.41444592028238086,0.5071032312332625,0.298877544464074,0.031271487905186815,0.2390833877712812,0.3463887172388598,0.9436380242275981,0.040208995458986256,0.8394989579327613,0.9890235988395474,1.0028739006927596,2.0470135409602332,1.0141074167520823,0.196,0.7464999999999999,1.7769863395703085,0.21257151910069927,1.7661344229289075,0.9697624190064795
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC2p5_sigY2p04_sigC1p36,0.5,5.0,2.5,2.0370767292768135,1.3580511528512091,0.4354713895957172,0.0299269600839064,0.3718114610785735,0.494933456932408,0.17111197091118865,0.0459723043736534,0.11992131518046616,0.23662613154134715,0.6157863294971208,0.1548594950053044,0.290215911776091,0.8546791710665907,1.3059862873628576,5.302175425704576,1.1041705083692435,0.2005,0.41300000000000003,1.7816959571681643,0.19866446348170907,1.7725006545551725,0.9632829373650108
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC5p0_sigY1p36_sigC0p849,0.5,5.0,5.0,1.3580511528512091,0.8487819705320057,0.4717096968163794,0.025753962651904817,0.42212602191425186,0.5234808344419736,0.5508928661812318,0.014562559044730796,0.5259377351189236,0.5806626971779524,0.9797529859026789,0.011293955275162937,0.9482468456453891,0.99,1.002041267304221,1.033647748953717,0.9999046987988137,0.203,0.876,1.823055217448449,0.18134367418644246,1.8159756070734538,0.8855291576673866
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC5p0_sigY1p36_sigC1p02,0.5,5.0,5.0,1.3580511528512091,1.0185383646384067,0.45058654961467326,0.02469792826078957,0.4015782496256967,0.49850874295707004,0.40705266909798665,0.01688268155588062,0.37075186081978867,0.43668912342218097,0.96920853690845,0.020018196923804268,0.9160860140154573,0.99,1.003948705091041,1.015546229811074,1.1008171654724124,0.2085,0.8525,1.7745842959452858,0.18134240120701206,1.7672038699272528,0.9006479481641468
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC5p0_sigY1p36_sigC1p19,0.5,5.0,5.0,1.3580511528512091,1.1882947587448078,0.43525724457198406,0.028007308218606974,0.38445562370300607,0.4956004608175079,0.31726054626337846,0.028285497923417422,0.26296166791552744,0.3606828318491816,0.9531752112212621,0.03719451675122051,0.8602142885221605,0.99,0.9994639269729073,1.1760896381418375,1.034420185223836,0.20900000000000002,0.798,1.7653448762338648,0.1832231365098209,1.7577100719423502,0.8898488120950324
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC5p0_sigY1p36_sigC1p36,0.5,5.0,5.0,1.3580511528512091,1.3580511528512091,0.42736299166892766,0.027472848272275734,0.3666452168701304,0.4800270370756987,0.2515055878414602,0.0299871301739305,0.19891238223900176,0.30558155349695093,0.8954202033014914,0.08467394324391696,0.6846529901645156,0.9838247956310252,1.0864599242179618,1.1668425929549093,0.9993232246652406,0.196,0.6765000000000001,1.769130869895298,0.18231025139533769,1.761615615374704,0.8898488120950324
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC5p0_sigY1p7_sigC0p849,0.5,5.0,5.0,1.6975639410640113,0.8487819705320057,0.4753332919681945,0.025684339223433054,0.4244157737968631,0.5255722981411687,0.5613394752317259,0.017242212166215833,0.5312562728294274,0.5962052919509778,0.9809427053740942,0.010591666098174546,0.9502463813709751,0.99,1.0045510051247113,1.0084071709181872,1.0489168438144763,0.21550000000000002,0.8685,1.840800630559723,0.1914982128616121,1.8327930972942734,0.9416846652267818
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC5p0_sigY1p7_sigC1p02,0.5,5.0,5.0,1.6975639410640113,1.0185383646384067,0.46042688403386745,0.02554503474677232,0.41274153870527897,0.5124903917454823,0.415174026056466,0.021684560455854603,0.35314533205315213,0.4439674101313095,0.9762996639198019,0.01275203898841096,0.9460146979684037,0.99,0.9998282742501313,1.1691651433339583,1.0008335640551993,0.1995,0.8714999999999999,1.788038917075256,0.19956606451391168,1.778789038508217,0.9416846652267818
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC5p0_sigY1p7_sigC1p19,0.5,5.0,5.0,1.6975639410640113,1.1882947587448078,0.45070990207759426,0.028443334892942665,0.39391933324303546,0.502833670425557,0.30322383247234835,0.02719928014139154,0.2636884828111429,0.349730148449747,0.9307396747930892,0.07222697336139813,0.6860513364973811,0.9885617654737119,1.0168965804403602,1.9627018775689793,1.0855857903891772,0.209,0.736,1.7750663086500151,0.20785030208384098,1.764762076288726,0.9438444924406048
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC5p0_sigY1p7_sigC1p36,0.5,5.0,5.0,1.6975639410640113,1.3580511528512091,0.4221239874698315,0.023119273662241237,0.38193200496062607,0.47211338348709303,0.23938099241775984,0.02393251654241335,0.19613551467340673,0.2836365520118304,0.7593394142032582,0.2049207571377931,0.3885456050520768,0.9892108011453548,0.9992919471445509,1.5758514860818507,3.3598913644330466,0.20750000000000002,0.5900000000000001,1.7735960813250773,0.1841087700779508,1.7659225361360698,0.9308855291576674
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC5p0_sigY2p04_sigC0p849,0.5,5.0,5.0,2.0370767292768135,0.8487819705320057,0.4799855732938433,0.02684920091979282,0.42861005423655135,0.5331556690622128,0.5714720226404264,0.020922419374089618,0.5366839267022538,0.6153467524107444,0.9813195943211431,0.008423899527751574,0.9582400661354767,0.99,0.9998609794187862,0.9996812631553601,1.0524046625071306,0.20800000000000002,0.8634999999999999,1.8543370077364334,0.19912309002345566,1.8456090305755621,0.9568034557235421
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC5p0_sigY2p04_sigC1p02,0.5,5.0,5.0,2.0370767292768135,1.0185383646384067,0.46538092469338577,0.025275361437832346,0.41510665440105216,0.5138568603623542,0.43361155807516966,0.0206211664741252,0.3889352617857521,0.47220680571385176,0.9731951837452022,0.015054828983444502,0.9366495218842624,0.99,1.00590998707265,1.0663966542645604,1.0090784157901502,0.2115,0.839,1.7963552197418946,0.20789389797601404,1.786214787771071,0.9654427645788337
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC5p0_sigY2p04_sigC1p19,0.5,5.0,5.0,2.0370767292768135,1.1882947587448078,0.44582880578913026,0.027610426652191277,0.3916093140180353,0.4941720902176179,0.29059858888309886,0.053671775030651674,0.19269769520614655,0.3717272743846299,0.9384072880568322,0.038498972396964856,0.8460917276676666,0.9871031282862943,1.0006389856156759,1.1480957215973455,1.0812305916161258,0.213,0.7375,1.781447089777513,0.20044746276814562,1.7720487420888498,0.9611231101511879
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD5_HC5p0_sigY2p04_sigC1p36,0.5,5.0,5.0,2.0370767292768135,1.3580511528512091,0.42769855237106014,0.02537437125066026,0.3787955406473897,0.4789136413428631,0.22844802954400042,0.05589229226134299,0.15435669635144303,0.3616273098532225,0.7256353214627237,0.10441446814303505,0.485835480594742,0.8852923254730614,1.0035291603533119,1.6999723115854097,1.6467618133762583,0.21300000000000002,0.48250000000000004,1.7787146975102688,0.1924803871029505,1.7701822482165381,0.9654427645788337
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC1p0_sigY1p36_sigC0p849,0.5,10.0,1.0,1.3580511528512091,0.8487819705320057,0.4680149844246552,0.026611463335908685,0.4147165392209387,0.517549040372166,0.5460511821289291,0.020300874717918943,0.5070143512214493,0.6020471465102916,0.9817741071516535,0.009562846894704073,0.9551492147675908,0.99,0.9994533528547176,1.0376983783854474,0.9992989316436633,0.1935,0.9045000000000001,1.8186565585315484,0.17426060009424907,1.8122467570449152,0.8876889848812095
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC1p0_sigY1p36_sigC1p02,0.5,10.0,1.0,1.3580511528512091,1.0185383646384067,0.4475488405918669,0.026499318091958123,0.3912632484967821,0.49521771316926566,0.4202255896850897,0.021129130664754105,0.3768554733240373,0.4556791469973633,0.9671537064706935,0.021056756010316518,0.9078200849581468,0.9898801078172611,1.0042491242413127,1.0568868124214215,1.088305281684073,0.1795,0.8534999999999999,1.7751340916014593,0.17788322532801246,1.7681093507493415,0.9006479481641468
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC1p0_sigY1p36_sigC1p19,0.5,10.0,1.0,1.3580511528512091,1.1882947587448078,0.431505075570626,0.025597121128611195,0.38324135783252206,0.4789988842268914,0.29017684453259224,0.03171183434978766,0.2538712228319832,0.36867644294699026,0.9458853896327605,0.03886731004286541,0.8465284628685932,0.9897465387766516,1.015507595265643,1.4204369991541588,1.0567235156280856,0.20750000000000002,0.7625,1.763736889206357,0.18196366239696313,1.7562228318863444,0.8876889848812095
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC1p0_sigY1p36_sigC1p36,0.5,10.0,1.0,1.3580511528512091,1.3580511528512091,0.4210591472262968,0.021330447314288632,0.3749750729253116,0.4619408731289186,0.24384328491022472,0.03275329643610296,0.2064547049255159,0.3235279151534622,0.8178655757720019,0.13828056859284021,0.5120410616514648,0.983642542162121,1.0058742147001472,1.0151596222352586,1.0609534345497726,0.20450000000000002,0.577,1.7694662000227608,0.18089296068065827,1.7620994925604672,0.8876889848812095
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC1p0_sigY1p7_sigC0p849,0.5,10.0,1.0,1.6975639410640113,0.8487819705320057,0.4723512892875604,0.02803542515917791,0.4168178037480674,0.5274436763586127,0.5608044149926897,0.01896243296812616,0.5257012559810115,0.5958588591991744,0.9775344236381452,0.010967407946534584,0.9509893010713301,0.99,1.010743180661516,1.0066877053073544,1.0535864375343469,0.193,0.872,1.8388724531164187,0.19167743752121247,1.8308334971812026,0.937365010799136
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC1p0_sigY1p7_sigC1p02,0.5,10.0,1.0,1.6975639410640113,1.0185383646384067,0.4534228374369471,0.02532092848130276,0.40827933141168404,0.5048559331472658,0.419705256121841,0.032483516752792874,0.35993167616991983,0.47288101646267566,0.9697616112692624,0.02169562690474632,0.9104162753615552,0.99,1.0126620270853999,1.1125817432609615,1.2039261462545967,0.1875,0.861,1.788745166865899,0.19171297945727667,1.7803655278804196,0.9352051835853131
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC1p0_sigY1p7_sigC1p19,0.5,10.0,1.0,1.6975639410640113,1.1882947587448078,0.36559694055538583,0.09621154350633102,0.19039303095881305,0.4941299145147309,0.16906768816866094,0.10964481617906088,0.0564580484243018,0.3131063258764949,0.9350110841780795,0.07035675198661392,0.7118550139702254,0.99,2.996844630232866,8.779510914351151,1.05393361516777,0.216,0.7384999999999999,1.771924042435917,0.1255373154214256,1.7693832265452676,0.9395248380129589
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC1p0_sigY1p7_sigC1p36,0.5,10.0,1.0,1.6975639410640113,1.3580511528512091,0.3486318392623503,0.08737237464799892,0.20612631750161134,0.46518854815718186,0.13286932412666047,0.07844067463413071,0.05003163813155097,0.26975097230366546,0.44896903316786896,0.4221945979814258,-0.2215385133299471,0.9650678036891183,3.7965077862064835,4.422328308923256,5.490375669553975,0.2,0.4855,1.7723463007684603,0.11435866717726687,1.7705661119629794,0.9330453563714903
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC1p0_sigY2p04_sigC0p849,0.5,10.0,1.0,2.0370767292768135,0.8487819705320057,0.47893508525661205,0.027231591457830825,0.42122570363300715,0.5279754277957829,0.5715929544460222,0.016611958724573498,0.5419004612037341,0.6046342754556121,0.9739685829767473,0.013829631597061224,0.9375867457052798,0.99,1.0145077005745924,1.0405218073304359,1.0050171592145019,0.1925,0.8725,1.8473975462343861,0.19622900264366552,1.8389333069950766,0.958963282937365
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC1p0_sigY2p04_sigC1p02,0.5,10.0,1.0,2.0370767292768135,1.0185383646384067,0.4573425273185894,0.027263878736038676,0.4020552597054871,0.5066123999113644,0.4227496554581727,0.015201343224278244,0.3950038107835319,0.45386082780687953,0.9784302936291075,0.011311811496851272,0.9495197279551183,0.99,1.0048865131191311,1.0323914086015307,0.9992872505993609,0.20450000000000002,0.888,1.7981959767473386,0.1966817988749112,1.7893407295698662,0.9611231101511879
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC1p0_sigY2p04_sigC1p19,0.5,10.0,1.0,2.0370767292768135,1.1882947587448078,0.44237455293297523,0.027361970235724682,0.39060214427400664,0.49723506727802874,0.2780785432518961,0.04353711184909722,0.20379397392495205,0.3510905314090623,0.9477825022730947,0.026705532207625362,0.8807149439812503,0.9867217936886498,1.0038386564089534,1.3063891311039892,1.010966262672528,0.197,0.784,1.7814640525372458,0.19720200286629633,1.7724307210059254,0.9632829373650108
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC1p0_sigY2p04_sigC1p36,0.5,10.0,1.0,2.0370767292768135,1.3580511528512091,0.43798666767588235,0.028185818709291252,0.3834071980931628,0.48909739252914053,0.2200246779165769,0.0430183490390643,0.16101310314467895,0.31561687058378274,0.6608255349642056,0.1511366727047006,0.3707709758820222,0.8697389962997516,0.9994991354133922,0.9993458734486688,1.0244295850007235,0.202,0.4565,1.7808069685968935,0.20530330337340663,1.7708464102587826,0.9632829373650108
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC2p5_sigY1p36_sigC0p849,0.5,10.0,2.5,1.3580511528512091,0.8487819705320057,0.4701332025385266,0.025821304852055648,0.41866864700394224,0.5191428982824843,0.5519366339792066,0.016653669509034623,0.5179236070613878,0.5838904507199522,0.9791720494597966,0.012127979870330532,0.940265677353534,0.99,1.0073407278774393,1.056845022026539,0.9998576219461827,0.2205,0.8805000000000001,1.823910117368091,0.17807982109915038,1.8171592084887809,0.896328293736501
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC2p5_sigY1p36_sigC1p02,0.5,10.0,2.5,1.3580511528512091,1.0185383646384067,0.4479420922765241,0.025009900304377886,0.3981774022908037,0.49348061975875157,0.40224002912226786,0.018975237084214926,0.3702587610047175,0.4431066703469123,0.9735062475223374,0.014014302554003398,0.9352947394975799,0.99,1.0117337463592315,1.1363571257784024,1.0014293441327422,0.20750000000000002,0.8714999999999999,1.77732117948755,0.1785795753597295,1.7702396066927202,0.8920086393088553
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC2p5_sigY1p36_sigC1p19,0.5,10.0,2.5,1.3580511528512091,1.1882947587448078,0.4364159993221652,0.028400198615675568,0.38293267771715606,0.49486088808196693,0.2834694141679222,0.02838637360733877,0.23291681119937285,0.3356016234465852,0.9513238083590226,0.03972057035798372,0.8432890080246395,0.99,1.0019201128039354,1.9234994428659955,1.045975958991548,0.206,0.79,1.7651346547430014,0.18625002118653974,1.7571795965594759,0.8876889848812095
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC2p5_sigY1p36_sigC1p36,0.5,10.0,2.5,1.3580511528512091,1.3580511528512091,0.42551023722403963,0.02894452708691825,0.37538981843472363,0.48763350562513136,0.24874224095595462,0.03282019408009173,0.19401725053864363,0.30520650303519187,0.7985065299025005,0.16971983153642636,0.399110816954855,0.9750048855420441,1.0881150838788027,1.0827780145258903,1.442191596018372,0.212,0.5835,1.7692405044917854,0.18473962799836346,1.761472313560385,0.8876889848812095
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC2p5_sigY1p7_sigC0p849,0.5,10.0,2.5,1.6975639410640113,0.8487819705320057,0.4738921383829034,0.025906478356466534,0.4228734614699587,0.5256446460313313,0.561159584265857,0.01757619822192602,0.5273027648316043,0.597639884005767,0.97872445755935,0.012220831976869366,0.9452481577836417,0.99,1.0017745409511198,1.0400047561530816,1.0176048361799888,0.209,0.8445,1.837020384401789,0.1910699287065795,1.829032962531857,0.9395248380129589
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC2p5_sigY1p7_sigC1p02,0.5,10.0,2.5,1.6975639410640113,1.0185383646384067,0.4558271556769616,0.025936314262405516,0.4041010759952943,0.5080071763421686,0.42673653374888754,0.017444736125892795,0.39579847009773605,0.4588589738338928,0.9748603539996459,0.015428108637904881,0.9337916164848058,0.99,1.0107801193681867,1.0326877597602515,1.010586677865385,0.1805,0.8614999999999999,1.7892086605579551,0.19254050170048764,1.7807427368513118,0.9416846652267818
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC2p5_sigY1p7_sigC1p19,0.5,10.0,2.5,1.6975639410640113,1.1882947587448078,0.4373883633214338,0.03266472686704825,0.36504102744493144,0.501648572177785,0.27557747726915716,0.04157199886055994,0.22300365923342155,0.37533762057621284,0.9471605574159797,0.03260744302929054,0.875443332501775,0.9881522096682415,1.0055178802467477,1.0841491703531079,1.0450856983942625,0.2075,0.7655000000000001,1.7766715579447527,0.1919995640898211,1.7681771928333037,0.937365010799136
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC2p5_sigY1p7_sigC1p36,0.5,10.0,2.5,1.6975639410640113,1.3580511528512091,0.4246486783530843,0.02415786614268969,0.38084591300067494,0.4713696086196024,0.24130087333956568,0.030791818150361146,0.17904836938955987,0.3034716971005837,0.6675546968123526,0.2381516484809463,0.30168892232019967,0.985374151850558,1.0113937658575776,1.3147409932426577,3.8034498840994457,0.199,0.4995,1.778039662612384,0.1897608708425822,1.7697968310233159,0.9352051835853131
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC2p5_sigY2p04_sigC0p849,0.5,10.0,2.5,2.0370767292768135,0.8487819705320057,0.48049144609596744,0.02546351879240201,0.43119210225050425,0.529939084239656,0.5707519354799048,0.022640089322131258,0.5253961263969852,0.6124980610505791,0.9805825695246271,0.011032440179056219,0.948490392535588,0.99,1.0023814103099564,1.1722693512307887,1.0424601698186078,0.1955,0.8594999999999999,1.8489686444209896,0.19482870691990029,1.8406641229561442,0.9611231101511879
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC2p5_sigY2p04_sigC1p02,0.5,10.0,2.5,2.0370767292768135,1.0185383646384067,0.46221680229845885,0.028286311882141195,0.40529781787431984,0.5154592839569778,0.43393421732976084,0.021585671131035277,0.3937138460354114,0.47365915017131527,0.9758847855218078,0.015833825661247865,0.9330885985330424,0.99,1.1079754931494759,1.093436696865877,1.2321014777104746,0.199,0.8485,1.7967465677057253,0.2012057029703719,1.787376436295961,0.958963282937365
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p5_muSD10_HC2p5_sigY2p04_sigC1p19,0.5,10.0,2.5,2.0370767292768135,1.1882947587448078,0.4573513413072793,0.02307051665381957,0.4144565704404088,0.5071145102146714,0.298877544464074,0.031271487905186815,0.2390833877712812,0.3463887172388598,0.9436380242275981,0.040208995458986256,0.8394989579327613,0.9890235988395474,1.0028752076885734,2.0470135409602332,1.0141074167520823,0.196,0.7464999999999999,1.7769873806189995,0.21258082314788368,1.7661343503604219,0.9697624190064795
