Validation_Seed,Method_Type,Model,Z_prior,a_z,b_z,mu_prior_sd,tau_halfcauchy_scale,sigma_y_used,sigma_c_used,Z_mean,Rhat_mu,Rhat_tau,Rhat_Z_mean,tau_accept_rate,z_accept_rate,Validation_RMSE,Validation_Bias,Validation_SE,Validation_Coverage
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC2p5_sigY1p7_sigC1p19,"Beta(3,2)",3.0,2.0,10.0,2.5,1.6975639410640113,1.1882947587448078,0.9840432804991283,1.1029055910145922,1.4282383599522372,1.001940370756939,0.1895,0.007833333333333335,1.777291674279558,0.12065619478734041,1.7751094114629287,0.9352051835853131
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC2p5_sigY1p7_sigC1p36,"Beta(3,2)",3.0,2.0,10.0,2.5,1.6975639410640113,1.3580511528512091,0.9800294586853335,1.224251463820113,6.362752749995829,1.7490650880204879,0.193,0.008666666666666666,1.773766527132952,0.09566632763060685,1.7731006448738724,0.9395248380129589
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC2p5_sigY2p04_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,2.5,2.0370767292768135,0.8487819705320057,0.98459730311319,7.371827031625642,5.787788564805781,1.041438539143212,0.1905,0.007666666666666666,1.7676990133523705,0.0068250483029799105,1.7695978834333737,0.9611231101511879
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC2p5_sigY2p04_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,2.5,2.0370767292768135,1.0185383646384067,0.9823209670244535,1.0059320472279725,1.0952933803267624,1.799202816415569,0.22199999999999998,0.006500000000000001,1.7779388767768627,0.12262873386096278,1.7756233917773476,0.9654427645788337
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC2p5_sigY2p04_sigC1p19,"Beta(3,2)",3.0,2.0,10.0,2.5,2.0370767292768135,1.1882947587448078,0.9866989033501513,1.0495532317104501,1.0122591514316839,1.0176433691175526,0.195,0.007666666666666667,1.7714831224270269,0.10613292004518543,1.7702136630151362,0.9676025917926566
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC2p5_sigY2p04_sigC1p36,"Beta(3,2)",3.0,2.0,10.0,2.5,2.0370767292768135,1.3580511528512091,0.9873030484084144,1.0348921773072304,3.038269984899835,1.4830635893018933,0.1825,0.006,1.7754306391509642,0.13689322410122057,1.7720599542477558,0.9676025917926566
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC5p0_sigY1p36_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,5.0,1.3580511528512091,0.8487819705320057,0.9844387543446542,1.0304836115886986,1.3301113041685448,1.4386784452108075,0.17049999999999998,0.0085,1.7726235398664243,0.10931819903821283,1.771163223649942,0.9136069114470843
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC5p0_sigY1p36_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,5.0,1.3580511528512091,1.0185383646384067,0.9788198941755883,1.0095562687175765,1.6987173629478869,1.4817206518514048,0.1965,0.0075,1.7699617348797223,0.11010061252218772,1.768444806966255,0.9222462203023758
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC5p0_sigY1p36_sigC1p19,"Beta(3,2)",3.0,2.0,10.0,5.0,1.3580511528512091,1.1882947587448078,0.8346663711114957,2.0907424242055166,5.946858452438545,87.73478965767183,0.189,0.006833333333333334,1.7750324234205543,0.14824719553705107,1.7707442184632207,0.91792656587473
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC5p0_sigY1p36_sigC1p36,"Beta(3,2)",3.0,2.0,10.0,5.0,1.3580511528512091,1.3580511528512091,0.9880315867125256,1.0564102479547473,1.2954860497616516,1.995843561131189,0.1915,0.005833333333333334,1.773008092701765,0.10202211735897686,1.771985014763609,0.9244060475161987
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC5p0_sigY1p7_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,5.0,1.6975639410640113,0.8487819705320057,0.9831644982461574,1.0269644287718178,2.515146737258222,4.55478192950569,0.184,0.007833333333333333,1.7737179211053362,0.10951943018528665,1.7722484257706863,0.9330453563714903
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC5p0_sigY1p7_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,5.0,1.6975639410640113,1.0185383646384067,0.9836151726439425,1.1132097798430696,1.6556868162881113,1.2095028976021058,0.1965,0.0075,1.7763835980997649,0.13018209654748172,1.7735232721954666,0.9352051835853131
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC5p0_sigY1p7_sigC1p19,"Beta(3,2)",3.0,2.0,10.0,5.0,1.6975639410640113,1.1882947587448078,0.9867648149953872,1.023814226625506,1.5585938102608488,2.310370393438371,0.185,0.008,1.7756116571664504,0.11222294249577192,1.7739785071786573,0.9416846652267818
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC5p0_sigY1p7_sigC1p36,"Beta(3,2)",3.0,2.0,10.0,5.0,1.6975639410640113,1.3580511528512091,0.9817024201220136,1.0130664641617044,1.9524351760237124,1.2443668313359342,0.183,0.006833333333333334,1.7737020498552176,0.11026845623944273,1.7721859596562552,0.937365010799136
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC5p0_sigY2p04_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,5.0,2.0370767292768135,0.8487819705320057,0.983290968330111,1.1692877712847032,4.47894201382443,1.1999683118310605,0.1905,0.009000000000000001,1.7744441711332046,0.10233059549507907,1.7734072189774324,0.9676025917926566
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC5p0_sigY2p04_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,5.0,2.0370767292768135,1.0185383646384067,0.9867863769434084,0.9999538178489558,1.1412304644231184,1.8954251706146252,0.2025,0.005333333333333334,1.7761552298492236,0.12358760059371557,1.7737668559898863,0.9697624190064795
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC5p0_sigY2p04_sigC1p19,"Beta(3,2)",3.0,2.0,10.0,5.0,2.0370767292768135,1.1882947587448078,0.9816721670046562,1.0215528959884115,1.0458933372859125,1.146148152947899,0.20450000000000002,0.006833333333333334,1.7741628167893677,0.07998801669346192,1.7742758726441379,0.9697624190064795
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC5p0_sigY2p04_sigC1p36,"Beta(3,2)",3.0,2.0,10.0,5.0,2.0370767292768135,1.3580511528512091,0.9854495687019521,1.1689156257484667,1.1947755532412947,1.6653694245959971,0.194,0.005,1.7764443196224855,0.11339928097693908,1.7747388052540891,0.9676025917926566
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p36_sigC0p849,"Beta(1,1)",1.0,1.0,5.0,1.0,1.3580511528512091,0.8487819705320057,0.9987379765664247,1.0023207144919413,1.1421018894453885,1.0531027972810847,0.1875,0.007166666666666667,1.6563831239708238,0.08283643066022106,1.6560998960406148,0.9524838012958964
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p36_sigC1p02,"Beta(1,1)",1.0,1.0,5.0,1.0,1.3580511528512091,1.0185383646384067,0.9979936415873817,1.0011456513461159,1.0296349172977066,1.0135108009219957,0.1845,0.006999999999999999,1.6524356195561496,0.08064515047472114,1.6522518048424346,0.958963282937365
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p36_sigC1p19,"Beta(1,1)",1.0,1.0,5.0,1.0,1.3580511528512091,1.1882947587448078,0.8311852990945598,4.374554464899976,17.44851673864576,86.42982012222859,0.174,0.014333333333333333,1.6545791873359768,0.10565494843049501,1.6529884354646998,0.9200863930885529
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p36_sigC1p36,"Beta(1,1)",1.0,1.0,5.0,1.0,1.3580511528512091,1.3580511528512091,0.8314474167429831,1.8919049498411589,5.315022319710593,178.40706426877117,0.181,0.009166666666666667,1.6595606005078176,0.1273041290565434,1.6564604769855626,0.9395248380129589
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p7_sigC0p849,"Beta(1,1)",1.0,1.0,5.0,1.0,1.6975639410640113,0.8487819705320057,0.9983012657643984,1.029043693521993,1.6462828316978189,1.147725330036459,0.1895,0.006666666666666666,1.6540594450477903,0.07826203104937976,1.6539940548980145,0.958963282937365
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p7_sigC1p02,"Beta(1,1)",1.0,1.0,5.0,1.0,1.6975639410640113,1.0185383646384067,0.9979507933066352,1.062073612930164,1.0527690792301294,2.2621281938172433,0.20800000000000002,0.006833333333333334,1.6542949762221875,0.08428184349741308,1.6539336864867094,0.958963282937365
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p7_sigC1p19,"Beta(1,1)",1.0,1.0,5.0,1.0,1.6975639410640113,1.1882947587448078,0.9977204968763419,1.0020894149413089,3.0115394256784143,1.7484173769963418,0.199,0.010666666666666666,1.6510917288105043,0.08629919109579355,1.6506183338704756,0.9611231101511879
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p7_sigC1p36,"Beta(1,1)",1.0,1.0,5.0,1.0,1.6975639410640113,1.3580511528512091,0.998103062405716,0.9997775916929009,1.3893421822519716,1.0435423837614612,0.1915,0.010166666666666668,1.6563289472436349,0.08647774189640807,1.6558590354345735,0.9654427645788337
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC1p0_sigY2p04_sigC0p849,"Beta(1,1)",1.0,1.0,5.0,1.0,2.0370767292768135,0.8487819705320057,0.9982517150022419,1.088455437211541,1.2576138094656748,1.1594701189673102,0.20450000000000002,0.007166666666666667,1.659136438586338,0.08609715647502941,1.6586932370820873,0.9848812095032398
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC1p0_sigY2p04_sigC1p02,"Beta(1,1)",1.0,1.0,5.0,1.0,2.0370767292768135,1.0185383646384067,0.9980407352139192,0.9992875449382171,1.3853045193167095,1.3433751937832321,0.1955,0.007333333333333333,1.6498490900149858,0.07378569344415477,1.6499811169431555,0.9870410367170627
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC1p0_sigY2p04_sigC1p19,"Beta(1,1)",1.0,1.0,5.0,1.0,2.0370767292768135,1.1882947587448078,0.9969649604838571,1.027457904476326,2.679348263840571,1.2867544159864195,0.194,0.008333333333333333,1.651933188082275,0.07470570001670516,1.6520281202300549,0.9870410367170627
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC1p0_sigY2p04_sigC1p36,"Beta(1,1)",1.0,1.0,5.0,1.0,2.0370767292768135,1.3580511528512091,0.9959975927424193,1.316483997858263,2.4421725506887024,1.2185549393941406,0.1805,0.009833333333333333,1.656226470458946,0.09997359342194417,1.6549946176114165,0.9827213822894169
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC2p5_sigY1p36_sigC0p849,"Beta(1,1)",1.0,1.0,5.0,2.5,1.3580511528512091,0.8487819705320057,0.8324642225536792,2.562461540113215,1.2185408446518364,301.1811482312844,0.17049999999999998,0.007666666666666667,1.6712525801347002,0.17539283189926932,1.6638213829148145,0.9481641468682506
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC2p5_sigY1p36_sigC1p02,"Beta(1,1)",1.0,1.0,5.0,2.5,1.3580511528512091,1.0185383646384067,0.9989025567555924,1.0325192264047927,2.1066941258851175,1.4401462203705016,0.183,0.010166666666666668,1.653813388184849,0.0823700367644315,1.6535475019862083,0.9438444924406048
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC2p5_sigY1p36_sigC1p19,"Beta(1,1)",1.0,1.0,5.0,2.5,1.3580511528512091,1.1882947587448078,0.9978266753522962,1.0099035349906778,1.0791983088009764,1.8185585599371563,0.197,0.008666666666666666,1.6548588174998862,0.08335432690255304,1.6545459610679492,0.9524838012958964
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC2p5_sigY1p36_sigC1p36,"Beta(1,1)",1.0,1.0,5.0,2.5,1.3580511528512091,1.3580511528512091,0.8324205658802435,2.0810642357589644,3.9343930706559807,301.54173358900533,0.203,0.009833333333333333,1.6575999995338775,0.1312160891420264,1.65418562943028,0.9481641468682506
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC2p5_sigY1p7_sigC0p849,"Beta(1,1)",1.0,1.0,5.0,2.5,1.6975639410640113,0.8487819705320057,0.9991123676401037,1.0078870414058267,2.287032191456538,1.0006238130514085,0.1885,0.007666666666666667,1.6588597154074072,0.09965358073371286,1.6576548297694917,0.9611231101511879
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC2p5_sigY1p7_sigC1p02,"Beta(1,1)",1.0,1.0,5.0,2.5,1.6975639410640113,1.0185383646384067,0.9986180942779002,1.0466406629473717,3.977747201182492,1.0906530452510126,0.2075,0.010666666666666666,1.6565658899744165,0.08248287284527582,1.6563007719487095,0.9632829373650108
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC2p5_sigY1p7_sigC1p19,"Beta(1,1)",1.0,1.0,5.0,2.5,1.6975639410640113,1.1882947587448078,0.9967899107627631,1.028844312091173,1.127487045584028,1.071185373107784,0.1985,0.010666666666666666,1.6528196664101698,0.08584758177551922,1.6523740815075156,0.958963282937365
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC2p5_sigY1p7_sigC1p36,"Beta(1,1)",1.0,1.0,5.0,2.5,1.6975639410640113,1.3580511528512091,0.9964387025577892,1.0619629332392833,2.2704935038039897,1.101784126490671,0.202,0.009833333333333333,1.6546064408932935,0.0787028755669999,1.6545212995332679,0.9632829373650108
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC2p5_sigY2p04_sigC0p849,"Beta(1,1)",1.0,1.0,5.0,2.5,2.0370767292768135,0.8487819705320057,0.9986432221042149,1.0006971333753167,0.9994561607002281,7.940138998794421,0.20850000000000002,0.006666666666666666,1.6571199883997205,0.09024996831069472,1.6564503593864242,0.9870410367170627
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC2p5_sigY2p04_sigC1p02,"Beta(1,1)",1.0,1.0,5.0,2.5,2.0370767292768135,1.0185383646384067,0.9991625382774233,0.9993542675519578,1.0347945495466127,1.010935126626399,0.20750000000000002,0.01,1.654839307138561,0.08187745750924474,1.6546003076484035,0.9870410367170627
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC2p5_sigY2p04_sigC1p19,"Beta(1,1)",1.0,1.0,5.0,2.5,2.0370767292768135,1.1882947587448078,0.9985771825669895,1.0069951406617483,1.1211388582992605,1.0727956964685377,0.1815,0.008833333333333334,1.6517851610854268,0.08541709730886868,1.6513594280708779,0.9870410367170627
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC2p5_sigY2p04_sigC1p36,"Beta(1,1)",1.0,1.0,5.0,2.5,2.0370767292768135,1.3580511528512091,0.9970746043533281,2.7268608164349284,5.16641462392716,1.0629111322940579,0.20750000000000002,0.01,1.6491372413306191,0.014833176535862913,1.650854275085773,0.9827213822894169
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC5p0_sigY1p36_sigC0p849,"Beta(1,1)",1.0,1.0,5.0,5.0,1.3580511528512091,0.8487819705320057,0.9989536280639345,1.0041864049734772,1.002283592448274,1.4693384389136863,0.2145,0.006166666666666667,1.6534744185534005,0.08729854170434412,1.652954271063306,0.958963282937365
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC5p0_sigY1p36_sigC1p02,"Beta(1,1)",1.0,1.0,5.0,5.0,1.3580511528512091,1.0185383646384067,0.998173098781141,1.0092822787373592,1.0423972216458361,1.0314814854140413,0.189,0.007666666666666666,1.6544876069206182,0.07811801123350604,1.654429981635263,0.958963282937365
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC5p0_sigY1p36_sigC1p19,"Beta(1,1)",1.0,1.0,5.0,5.0,1.3580511528512091,1.1882947587448078,0.9984935241790751,1.0092816947432417,1.0863736316773969,1.4877820796179353,0.2025,0.008166666666666666,1.6563345268814105,0.08755208513749332,1.6558080493340728,0.9524838012958964
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC5p0_sigY1p36_sigC1p36,"Beta(1,1)",1.0,1.0,5.0,5.0,1.3580511528512091,1.3580511528512091,0.9966017918337892,1.0021186088366694,1.0270142240036975,1.4855875897647435,0.19,0.010833333333333334,1.651783419760721,0.08300739625635307,1.651480828465751,0.9568034557235421
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC5p0_sigY1p7_sigC0p849,"Beta(1,1)",1.0,1.0,5.0,5.0,1.6975639410640113,0.8487819705320057,0.9974895149657032,1.088021149847087,1.3995413874464713,1.0003501044855374,0.21250000000000002,0.009000000000000001,1.6506566181491484,0.08770510519658217,1.6501078704180638,0.9654427645788337
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC5p0_sigY1p7_sigC1p02,"Beta(1,1)",1.0,1.0,5.0,5.0,1.6975639410640113,1.0185383646384067,0.9985011265357954,1.0216917508836783,1.5296998170359433,1.2390042629087696,0.21300000000000002,0.006,1.6482942495794641,0.07821298065084693,1.6482184629225054,0.9611231101511879
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC5p0_sigY1p7_sigC1p19,"Beta(1,1)",1.0,1.0,5.0,5.0,1.6975639410640113,1.1882947587448078,0.9967888013750523,1.0131786635835938,2.346135559926079,1.01716841477338,0.199,0.010166666666666668,1.650389788411224,0.09555561058589053,1.6494033639028922,0.9568034557235421
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC5p0_sigY1p7_sigC1p36,"Beta(1,1)",1.0,1.0,5.0,5.0,1.6975639410640113,1.3580511528512091,0.9958739616314766,4.922950248618653,5.304078167502604,1.327899159790656,0.1835,0.009833333333333333,1.653950068159856,-0.022986777073607533,1.655579172987068,0.9632829373650108
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC5p0_sigY2p04_sigC0p849,"Beta(1,1)",1.0,1.0,5.0,5.0,2.0370767292768135,0.8487819705320057,0.9981014115255958,1.0184795413160528,1.0041318773494674,1.2950378396476248,0.20500000000000002,0.007166666666666667,1.6577501927446132,0.09817544453904253,1.6566305462994078,0.9848812095032398
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC5p0_sigY2p04_sigC1p02,"Beta(1,1)",1.0,1.0,5.0,5.0,2.0370767292768135,1.0185383646384067,0.9972874094841708,1.0024731636288293,1.0020860369184814,1.0476127826701114,0.21250000000000002,0.006999999999999999,1.654606863533821,0.09189303379090423,1.6538400994874647,0.9892008639308856
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC5p0_sigY2p04_sigC1p19,"Beta(1,1)",1.0,1.0,5.0,5.0,2.0370767292768135,1.1882947587448078,0.9978959780706902,1.0298307058340455,1.1033513121665233,1.2114773756824562,0.21650000000000003,0.008833333333333334,1.6540224208654801,0.059557164889323055,1.654737761389317,0.9848812095032398
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC5p0_sigY2p04_sigC1p36,"Beta(1,1)",1.0,1.0,5.0,5.0,2.0370767292768135,1.3580511528512091,0.9967693273767687,1.1261839217814378,2.060587846674468,1.1613470853593073,0.1995,0.008833333333333334,1.6509994114216842,0.07323594019421578,1.6511583637624607,0.9870410367170627
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC1p0_sigY1p36_sigC0p849,"Beta(1,1)",1.0,1.0,10.0,1.0,1.3580511528512091,0.8487819705320057,0.9987379765664247,1.002321655679003,1.1421018894453885,1.0531027972810847,0.1875,0.007166666666666667,1.6563838586518274,0.08285113917408185,1.6560998950751378,0.9524838012958964
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC1p0_sigY1p36_sigC1p02,"Beta(1,1)",1.0,1.0,10.0,1.0,1.3580511528512091,1.0185383646384067,0.9979936415873817,1.0011456455718932,1.0296349172977066,1.0135108009219957,0.1845,0.006999999999999999,1.6524363433908618,0.0806599845109172,1.6522518046528394,0.958963282937365
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC1p0_sigY1p36_sigC1p19,"Beta(1,1)",1.0,1.0,10.0,1.0,1.3580511528512091,1.1882947587448078,0.8311852990945598,4.374685288202463,17.44851673864576,86.42982012222859,0.174,0.014333333333333333,1.65457978684332,0.10566220988627753,1.652988571692998,0.9200863930885529
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC1p0_sigY1p36_sigC1p36,"Beta(1,1)",1.0,1.0,10.0,1.0,1.3580511528512091,1.3580511528512091,0.8314474167429831,1.891841222818417,5.315022319710593,178.40706426877117,0.181,0.009166666666666667,1.6595616951982977,0.12731739574060535,1.6564605542530637,0.9395248380129589
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC1p0_sigY1p7_sigC0p849,"Beta(1,1)",1.0,1.0,10.0,1.0,1.6975639410640113,0.8487819705320057,0.9983012657643984,1.0290474410216355,1.6462828316978189,1.147725330036459,0.1895,0.006666666666666666,1.654060217714699,0.0782783472718609,1.6539940554817907,0.958963282937365
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC1p0_sigY1p7_sigC1p02,"Beta(1,1)",1.0,1.0,10.0,1.0,1.6975639410640113,1.0185383646384067,0.9979507933066352,1.0620768258691728,1.0527690792301294,2.2621281938172433,0.20800000000000002,0.006833333333333334,1.6542958015775067,0.08429803525495302,1.6539336868376855,0.958963282937365
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC1p0_sigY1p7_sigC1p19,"Beta(1,1)",1.0,1.0,10.0,1.0,1.6975639410640113,1.1882947587448078,0.9977204968763419,1.0020920605872086,3.0115394256784143,1.7484173769963418,0.199,0.010666666666666666,1.6510925477980114,0.08631485104601223,1.650618334271301,0.9611231101511879
2027,Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC1p0_sigY1p7_sigC1p36,"Beta(1,1)",1.0,1.0,10.0,1.0,1.6975639410640113,1.3580511528512091,0.998103062405716,0.9997778334564619,1.3893421822519716,1.0435423837614612,0.1915,0.010166666666666668,1.6563297981418337,0.08649403477098179,1.6558590355943212,0.9654427645788337
