ID,timepoint,is_original_missing,is_validation_holdout,posterior_mean,posterior_se,ci_2_5,ci_97_5
991,Y_t2,False,True,0.4796981423846692,1.4331783056259155,-1.4046531915664673,2.8793997764587402
991,Y_t3,True,False,0.3116733608470087,1.5200496912002563,-1.6072688102722168,2.63509464263916
992,Y_t2,True,False,-0.3810355007854298,1.257485270500183,-2.1739959716796875,1.5607577562332153
992,Y_t3,True,False,0.3049403227941768,1.3498494625091553,-1.651078462600708,2.4626269340515137
993,Y_t2,False,True,-0.48706574262835006,0.8352092504501343,-1.8133184909820557,0.7167589664459229
993,Y_t3,False,True,-0.4565289608073778,1.4726063013076782,-2.686720848083496,1.9144896268844604
995,Y_t2,True,False,-0.31791129318310224,1.8467072248458862,-3.4145894050598145,2.3474905490875244
995,Y_t3,True,False,-0.11129559730755548,1.8428406715393066,-3.3432416915893555,2.0087931156158447
996,Y_t1,False,True,-0.0032566347776326944,1.032192349433899,-1.9647470712661743,1.0943992137908936
996,Y_t2,True,False,0.039469433116466404,1.6953572034835815,-2.9143011569976807,2.00526762008667
996,Y_t3,True,False,0.4601374337911258,1.0865732431411743,-1.1022003889083862,2.1372363567352295
997,Y_t3,False,True,0.5921748814474909,2.131293535232544,-2.448307991027832,3.48488712310791
999,Y_t2,False,True,0.7462331595306944,1.4723931550979614,-0.9402449727058411,3.2495250701904297
999,Y_t3,True,False,-0.8937503637942411,1.454520344734192,-2.814096450805664,1.1864665746688843
1000,Y_t2,True,False,-0.18881289324153086,1.8058044910430908,-2.221787929534912,2.5139989852905273
1000,Y_t3,True,False,0.38786973011755427,1.0968005657196045,-1.2102375030517578,1.7968590259552002
1001,Y_t3,True,False,0.2712334258013418,1.492729663848877,-2.253614902496338,2.2196924686431885
1002,Y_t2,True,False,-0.3612372203060244,1.7673900127410889,-3.097865343093872,2.2295267581939697
1002,Y_t3,True,False,0.23837777155937884,2.03393292427063,-2.860407590866089,3.4137609004974365
1003,Y_t2,True,False,0.6499427499186671,1.777688980102539,-1.622338891029358,3.1553916931152344
1003,Y_t3,True,False,0.8399154109687034,2.129913330078125,-2.2060608863830566,3.4947526454925537
1005,Y_t1,False,True,0.31952261083374855,1.7451525926589966,-2.9603981971740723,2.590369701385498
1005,Y_t3,True,False,1.1346895751021928,2.3589110374450684,-1.9344885349273682,5.095301151275635
1007,Y_t3,True,False,-0.5269342388807099,2.0692903995513916,-3.6354291439056396,2.7129249572753906
1008,Y_t2,True,False,0.3785685969217501,1.8214837312698364,-1.9622182846069336,3.5811166763305664
1008,Y_t3,True,False,-0.5026362101436297,1.5217134952545166,-2.7809247970581055,1.2285594940185547
1011,Y_t3,False,True,0.039524969892568595,1.3529008626937866,-2.40689754486084,1.6853301525115967
1012,Y_t2,True,False,-0.11315520367577561,2.198634624481201,-3.5674989223480225,3.378920793533325
1012,Y_t3,True,False,0.07356731163089311,2.190242290496826,-3.0220730304718018,3.133312702178955
1014,Y_t3,True,False,-1.0022834766384854,1.9708417654037476,-4.173222064971924,1.5967901945114136
1015,Y_t1,False,True,0.030927773011159586,1.9788202047348022,-2.7302560806274414,2.475550413131714
1015,Y_t2,True,False,-0.06880669593500524,1.7261877059936523,-2.9687275886535645,2.198427200317383
1015,Y_t3,True,False,0.31387382446757256,0.9988049864768982,-1.2496814727783203,1.8877267837524414
1016,Y_t1,False,True,0.16357359386274586,1.274398922920227,-2.0082359313964844,1.7410305738449097
1016,Y_t3,False,True,0.21064707126240947,1.6064307689666748,-1.5459152460098267,2.810764789581299
1018,Y_t1,False,True,0.17586845537329635,1.504569411277771,-2.789586305618286,1.6753064393997192
1018,Y_t3,True,False,-0.22446545340466556,1.2283738851547241,-1.7181222438812256,2.047179937362671
1019,Y_t1,False,True,0.1533990327189305,1.7368369102478027,-2.287710428237915,2.860689401626587
1020,Y_t2,False,True,0.6822306451188301,1.6532925367355347,-1.892580509185791,3.1247012615203857
1021,Y_t1,False,True,0.19942539013149724,1.7014011144638062,-2.160085439682007,2.5734875202178955
1021,Y_t2,True,False,-0.093253696736257,2.0412912368774414,-2.4668707847595215,3.406930685043335
1021,Y_t3,True,False,-0.9214767307933963,1.9733872413635254,-2.8883934020996094,2.332531690597534
1022,Y_t1,False,True,-0.3423291045785971,1.7638925313949585,-2.8532590866088867,2.3851327896118164
1022,Y_t2,True,False,1.6531265536607997,2.147174835205078,-1.9871346950531006,4.649430274963379
1022,Y_t3,True,False,0.4614513387917185,1.4053575992584229,-0.9278654456138611,2.898428201675415
1023,Y_t2,True,False,-0.5265009852810723,0.9175196290016174,-1.9391777515411377,0.8384649753570557
1023,Y_t3,True,False,0.8427203361453008,1.1698012351989746,-0.7213037014007568,2.4033660888671875
1025,Y_t2,True,False,-0.9679273294226043,1.3985908031463623,-3.1751277446746826,0.9083051085472107
1025,Y_t3,True,False,-0.09273980294308906,2.531339406967163,-3.7544846534729004,3.2696547508239746
1026,Y_t2,True,False,-0.8308450408962933,1.4824433326721191,-2.7260172367095947,1.3267439603805542
1026,Y_t3,True,False,0.2021062927455725,2.0146560668945312,-2.7114720344543457,3.2579143047332764
1027,Y_t3,True,False,-0.4668011171949666,1.112717628479004,-2.0819363594055176,1.608453631401062
1028,Y_t2,False,True,-0.27675067117569363,2.2114291191101074,-4.0612006187438965,2.348060369491577
1028,Y_t3,True,False,0.46045823634019867,1.552994966506958,-2.900956153869629,1.682460904121399
1031,Y_t2,True,False,0.4101048627909762,2.0638039112091064,-2.6749393939971924,2.6606218814849854
1031,Y_t3,True,False,1.1972748604280212,1.3267165422439575,-0.4970608353614807,3.485114097595215
1032,Y_t3,True,False,0.38338618261808255,1.746996521949768,-2.599888563156128,2.383193254470825
1033,Y_t2,True,False,1.03250571090915,1.410407304763794,-1.1132818460464478,2.772883653640747
1033,Y_t3,True,False,0.18573580561989048,1.8059555292129517,-2.356924533843994,3.2972497940063477
1034,Y_t3,True,False,0.1638489856247724,1.8416447639465332,-1.9916579723358154,3.3571577072143555
1035,Y_t1,False,True,0.06157130473954005,1.5038992166519165,-2.27557635307312,2.197162628173828
1035,Y_t2,True,False,0.14326266440707663,1.6024267673492432,-2.191354751586914,2.386021852493286
1035,Y_t3,True,False,-0.7038148067377686,1.3800139427185059,-3.0361392498016357,1.2939223051071167
1036,Y_t2,True,False,0.5059009316829701,1.485424518585205,-1.4601527452468872,2.6926510334014893
1036,Y_t3,True,False,0.15705797285514614,1.8123934268951416,-2.9277114868164062,2.4575698375701904
1037,Y_t1,False,True,-0.508279164764496,2.330651044845581,-5.321597576141357,1.9312989711761475
1037,Y_t2,True,False,-0.47270382878259165,1.998913049697876,-2.951977252960205,3.1053380966186523
1037,Y_t3,True,False,-0.48849428151369934,1.6330329179763794,-2.841240167617798,2.076010227203369
1038,Y_t2,True,False,-0.019398408601345018,2.069356918334961,-2.776042938232422,4.009747505187988
1038,Y_t3,True,False,0.4527244876186417,1.446889042854309,-1.5802021026611328,3.0349278450012207
1039,Y_t2,True,False,0.1371908732847294,1.6973214149475098,-2.7924563884735107,2.2630226612091064
1039,Y_t3,True,False,-0.44586572343394304,2.517258644104004,-4.47790002822876,2.8139123916625977
1040,Y_t1,False,True,-0.036138852609243,1.1995176076889038,-2.171609878540039,1.4472254514694214
1040,Y_t2,True,False,-0.4740833481518836,0.9548823237419128,-1.9705785512924194,1.2151936292648315
1040,Y_t3,True,False,0.2483875289040119,1.6211611032485962,-2.2709968090057373,2.5004189014434814
1041,Y_t2,True,False,-0.22624987528055293,2.0138015747070312,-3.1633689403533936,2.233936071395874
1041,Y_t3,True,False,-1.026574411597219,1.0674080848693848,-2.4534077644348145,0.3294576406478882
1042,Y_t1,False,True,1.0212138901176506,2.119194269180298,-2.5703277587890625,4.347625732421875
1043,Y_t2,True,False,-0.0020669666945179353,1.813523769378662,-2.9858956336975098,2.064075231552124
1043,Y_t3,True,False,-0.019198668403334042,1.1366515159606934,-1.505713939666748,1.6695740222930908
1044,Y_t2,True,False,-0.287350085781903,0.8949549794197083,-2.101030111312866,0.30654850602149963
1044,Y_t3,True,False,0.47146700046338597,0.8039104342460632,-0.4932333827018738,1.8876034021377563
1046,Y_t3,True,False,0.35448909347386637,1.9908918142318726,-2.1922662258148193,3.6840641498565674
1047,Y_t3,True,False,-0.4921708866362298,1.6726031303405762,-3.429971694946289,1.769689917564392
1048,Y_t1,False,True,-0.2114814253267078,1.7877861261367798,-3.3721230030059814,2.1478936672210693
1048,Y_t3,True,False,0.16520267454946722,1.3040745258331299,-1.883955955505371,1.6863744258880615
1049,Y_t3,False,True,-0.0045000982425339895,1.110968828201294,-1.228981852531433,1.8078988790512085
1050,Y_t2,True,False,-0.39834525847190144,1.4595168828964233,-3.0289194583892822,1.4871306419372559
1050,Y_t3,True,False,0.6142314751533566,1.541692852973938,-1.071697473526001,3.4366354942321777
1051,Y_t1,False,True,0.12641140273386636,1.8643077611923218,-2.5127789974212646,2.6085824966430664
1051,Y_t3,True,False,-0.46441922658301227,1.4544436931610107,-2.2562050819396973,2.073152780532837
1052,Y_t3,True,False,0.5073086523042147,1.6802408695220947,-1.5194035768508911,3.5833098888397217
1053,Y_t2,False,True,0.500479359947529,1.6869837045669556,-2.053217887878418,2.6648528575897217
1053,Y_t3,True,False,0.7202541181942788,2.210785388946533,-2.1622369289398193,4.317033290863037
1054,Y_t1,False,True,-0.5317825426700529,1.5653791427612305,-2.9253525733947754,1.670483946800232
1054,Y_t2,True,False,0.35795344977453825,1.8654272556304932,-2.2191035747528076,3.506606340408325
1054,Y_t3,True,False,0.5515009242347108,2.973409652709961,-3.4769556522369385,4.718634128570557
1055,Y_t1,False,True,0.3863150366342133,1.269881010055542,-1.539180874824524,2.27925968170166
1055,Y_t2,True,False,-0.17282034662258652,1.7868794202804565,-2.7409679889678955,2.3744046688079834
1055,Y_t3,True,False,-0.034758101517399595,1.4701528549194336,-2.048490524291992,2.174142837524414
1056,Y_t3,False,True,-1.1683822187912445,0.7693954706192017,-2.7165303230285645,-0.34393757581710815
1057,Y_t2,False,True,1.4412574824310012,1.0625208616256714,0.10320672392845154,2.780789613723755
1057,Y_t3,False,True,0.22292071998746704,0.9461865425109863,-1.5628124475479126,1.1532191038131714
1060,Y_t2,True,False,-0.6410507338735337,1.1180164813995361,-1.9225019216537476,1.097594976425171
1060,Y_t3,True,False,-0.015782316497755966,2.2411882877349854,-3.048287868499756,3.230712652206421
1061,Y_t3,True,False,-0.47749705899826533,1.0157840251922607,-2.019998788833618,1.2445802688598633
1063,Y_t2,True,False,0.20006467372787223,1.4647482633590698,-1.7497581243515015,1.9716719388961792
1063,Y_t3,True,False,0.0020115544646579055,1.7533197402954102,-1.6403372287750244,3.4322867393493652
1064,Y_t2,False,True,-0.5903735279524038,1.4698787927627563,-3.020263433456421,1.5284703969955444
1065,Y_t1,False,True,0.21993381233431303,1.8576900959014893,-3.095808506011963,2.8670153617858887
1067,Y_t2,True,False,0.014030158684618788,1.4396424293518066,-1.915947437286377,2.4058592319488525
1067,Y_t3,True,False,-0.30068847339331883,2.148439645767212,-3.307008743286133,2.3488364219665527
1068,Y_t3,False,True,0.4376653857454015,1.5970536470413208,-2.2220683097839355,2.695618152618408
1069,Y_t2,True,False,-0.8517085222318229,1.2097469568252563,-2.694586753845215,0.6071608066558838
1069,Y_t3,True,False,-0.2006502043115345,0.9309903979301453,-1.6998494863510132,1.1470283269882202
1070,Y_t1,False,True,0.5893081445165563,2.153714179992676,-2.4040489196777344,4.024204254150391
1070,Y_t2,True,False,0.38771057881538873,1.7464567422866821,-2.0897183418273926,3.045933723449707
1070,Y_t3,True,False,0.13759029220071445,1.8235962390899658,-2.089479446411133,3.3003880977630615
1071,Y_t2,True,False,-0.7463549454033269,1.4791216850280762,-2.626723051071167,1.519274353981018
1071,Y_t3,True,False,-0.10093420684419045,1.7679623365402222,-2.600111246109009,2.501796245574951
1072,Y_t1,False,True,0.2186425833461743,2.0517609119415283,-3.2331385612487793,3.2090566158294678
1073,Y_t2,True,False,-0.4915444886343249,1.5536248683929443,-2.151005744934082,2.407609701156616
1073,Y_t3,True,False,-0.957127639632229,2.6307547092437744,-5.317981719970703,2.4989309310913086
1074,Y_t1,False,True,0.2652549263068183,2.286748170852661,-3.142230749130249,3.0250911712646484
1074,Y_t2,True,False,-0.35257272241337,2.1647021770477295,-3.231560707092285,2.9556097984313965
1074,Y_t3,True,False,-0.4523529594266883,1.0426052808761597,-1.6988438367843628,1.278835415840149
1076,Y_t3,False,True,-0.5293957942211872,2.131524085998535,-4.196183204650879,1.7752370834350586
1077,Y_t2,False,True,-0.22691143098533334,1.4871432781219482,-2.515821933746338,1.998547911643982
1077,Y_t3,True,False,-0.6552568220492371,2.179469347000122,-4.889338493347168,1.4976389408111572
1079,Y_t2,True,False,-0.6897173216104846,1.61497962474823,-3.506608009338379,1.6702752113342285
1079,Y_t3,True,False,0.5856163055279417,2.065286636352539,-2.5450005531311035,3.874579668045044
1080,Y_t2,True,False,-0.5746758199656732,1.7943967580795288,-3.5355682373046875,2.053071975708008
1080,Y_t3,True,False,0.12441585612623765,1.793623924255371,-2.5689165592193604,2.9131834506988525
1081,Y_t1,False,True,-0.11790425987276842,1.0594440698623657,-1.6079797744750977,1.5930677652359009
1081,Y_t2,True,False,-0.31547202827347676,1.4462611675262451,-2.542041301727295,1.2206096649169922
1081,Y_t3,True,False,0.5176322173958777,1.5579098463058472,-1.9028713703155518,2.9436821937561035
1082,Y_t1,False,True,-0.26374605242036964,1.621981143951416,-3.0831410884857178,1.5601959228515625
1082,Y_t2,True,False,-0.012015213565950445,1.1599082946777344,-0.9387683868408203,2.4235498905181885
1082,Y_t3,True,False,-0.669024201993128,1.3052842617034912,-2.040992021560669,1.099108338356018
1083,Y_t2,True,False,-0.45720604807067533,2.1002628803253174,-4.180642604827881,2.0640416145324707
1083,Y_t3,True,False,-0.6339548626851221,1.9178160429000854,-3.5104551315307617,1.9410549402236938
1084,Y_t1,False,True,-0.2639975945615209,1.2868132591247559,-1.9065076112747192,1.4498794078826904
1084,Y_t3,True,False,-0.09126442216857708,1.3191357851028442,-1.7719099521636963,2.248563051223755
1085,Y_t3,False,True,-0.3195359979821026,1.6151149272918701,-2.4478461742401123,1.736737608909607
1086,Y_t2,False,True,-0.4433940882754113,1.7826323509216309,-3.138821601867676,2.1560819149017334
1087,Y_t2,True,False,0.4529228454216481,1.555644154548645,-1.8322389125823975,2.8666534423828125
1087,Y_t3,True,False,-0.04706923900476242,1.687210202217102,-2.4148716926574707,2.2982351779937744
1089,Y_t2,True,False,0.8485869701584076,1.8410794734954834,-1.5392988920211792,3.387554168701172
1089,Y_t3,True,False,-0.4619220274088766,1.858819842338562,-3.217557430267334,2.291699171066284
1091,Y_t2,True,False,-0.7566325170457837,1.6140055656433105,-3.6671838760375977,1.0090047121047974
1091,Y_t3,True,False,-1.088012143958072,1.6828395128250122,-3.9246580600738525,1.4319828748703003
1092,Y_t2,True,False,-0.3563993890941704,1.9722353219985962,-3.725085496902466,2.164149045944214
1092,Y_t3,True,False,-0.6408862403964545,1.941240906715393,-2.658367395401001,3.0927906036376953
1093,Y_t1,False,True,0.061582760510965597,1.602789282798767,-2.027045249938965,2.401914358139038
1093,Y_t3,True,False,-0.013171658029536992,2.487696886062622,-4.207444190979004,3.8735852241516113
1095,Y_t1,False,True,1.0303302341366725,1.7916059494018555,-2.1102826595306396,3.521486520767212
1096,Y_t1,False,True,-0.131781775556277,1.1546865701675415,-2.1144497394561768,1.3690671920776367
1097,Y_t3,True,False,0.012727113411937751,1.5203949213027954,-2.1039202213287354,1.815994143486023
1098,Y_t3,True,False,0.01343286228103413,1.4399981498718262,-1.4291359186172485,2.7001497745513916
1099,Y_t3,True,False,-0.3607364829166628,1.6562813520431519,-3.0359554290771484,1.9622591733932495
1100,Y_t1,False,True,-0.7471239948673596,1.4114304780960083,-2.3318567276000977,1.4218319654464722
1100,Y_t2,True,False,-0.4299754967065074,2.3500235080718994,-4.831841468811035,2.8299615383148193
1100,Y_t3,True,False,0.7963435088824278,0.8473015427589417,-0.14202606678009033,2.0556843280792236
1102,Y_t1,False,True,-0.03920060000706969,1.8928799629211426,-2.794376850128174,2.5344398021698
1102,Y_t2,True,False,0.09253878806054652,1.8227341175079346,-2.8541665077209473,2.6981804370880127
1102,Y_t3,True,False,0.20523615916435892,2.3956823348999023,-2.8687570095062256,4.226794242858887
1103,Y_t1,False,True,-0.20933728183145325,0.9496340751647949,-1.8330185413360596,0.968968391418457
1103,Y_t3,True,False,-0.18163850644362536,1.981630563735962,-2.5286402702331543,2.9281277656555176
1104,Y_t3,True,False,-0.41620954738659516,1.5980290174484253,-2.388500928878784,1.8383432626724243
1105,Y_t3,True,False,0.11859475821780752,2.069972276687622,-2.280717134475708,3.3811702728271484
1106,Y_t2,True,False,0.8305261999696973,1.3625831604003906,-1.3043549060821533,2.7161855697631836
1106,Y_t3,True,False,-0.006114680145483576,1.8988240957260132,-3.130068778991699,2.262948751449585
1107,Y_t2,True,False,-0.6233286981931904,2.113800525665283,-3.478198289871216,2.169969081878662
1107,Y_t3,True,False,-0.4181388509182343,1.4162148237228394,-1.6662143468856812,2.2628915309906006
1108,Y_t2,False,True,-0.41872925297157765,0.9648759365081787,-2.1017510890960693,0.7847298979759216
1109,Y_t2,True,False,-0.4055653767766394,1.5161858797073364,-2.6134655475616455,2.1181483268737793
1109,Y_t3,True,False,-0.13325038789004573,1.673078179359436,-2.83170223236084,2.478069543838501
1110,Y_t3,True,False,-0.13486730103287284,1.468227505683899,-2.324917793273926,2.2019002437591553
1111,Y_t2,True,False,0.2461002547093837,1.421878457069397,-1.5137701034545898,2.0979418754577637
1111,Y_t3,True,False,0.7427973301879496,0.9523045420646667,-0.5072181820869446,2.207411527633667
1112,Y_t2,False,True,0.8642628048661596,1.1325668096542358,-0.37481680512428284,3.0178916454315186
1112,Y_t3,False,True,0.48674302720236684,1.1687132120132446,-0.8800787925720215,2.560692548751831
1113,Y_t1,False,True,-0.24639535558646566,1.1230946779251099,-1.7779557704925537,1.8316292762756348
1114,Y_t2,True,False,-0.9270230922138858,2.2674007415771484,-5.487634181976318,1.4523159265518188
1114,Y_t3,True,False,0.21987472432391097,1.7524797916412354,-2.425523519515991,2.8214969635009766
1115,Y_t2,True,False,-0.1289805980854245,1.3026084899902344,-1.6955912113189697,1.9804985523223877
1115,Y_t3,True,False,-0.6071494438121332,1.6258400678634644,-2.7292168140411377,1.8662583827972412
1116,Y_t3,True,False,0.28900449248201054,1.5032247304916382,-1.4512351751327515,2.596329927444458
1117,Y_t1,False,True,-0.521180536702626,1.2070422172546387,-2.2431280612945557,1.2208722829818726
1118,Y_t2,True,False,0.01029555494715044,1.9335309267044067,-2.133577585220337,3.9819538593292236
1118,Y_t3,True,False,-0.212509958478043,1.743161678314209,-2.587730646133423,2.7505407333374023
1122,Y_t2,True,False,0.2286419679258819,1.2542855739593506,-1.9085344076156616,1.8193130493164062
1122,Y_t3,True,False,-0.5260236642359146,1.3834673166275024,-3.0182151794433594,0.5904537439346313
1123,Y_t1,False,True,-0.6917924795580245,1.556985855102539,-3.277979850769043,1.434484601020813
1124,Y_t3,True,False,0.19818102172570476,1.5177490711212158,-2.107848644256592,2.5643653869628906
1126,Y_t2,True,False,-0.14669555820179786,1.797827124595642,-2.537790298461914,2.875624895095825
1126,Y_t3,True,False,0.4033786337738137,1.9192302227020264,-1.6206165552139282,3.759673595428467
1127,Y_t3,False,True,-0.40512088863328294,1.0946531295776367,-1.8585870265960693,1.6031711101531982
1128,Y_t3,False,True,-0.5093763143019219,1.3431602716445923,-2.582688570022583,1.4118926525115967
1129,Y_t3,True,False,-0.9427314384286923,2.125887870788574,-3.847245216369629,2.008538246154785
1130,Y_t2,True,False,-0.17231339220604006,1.530017375946045,-2.2128098011016846,1.6797996759414673
1130,Y_t3,True,False,-0.18104489838020363,1.4123507738113403,-2.5375709533691406,1.5968140363693237
1131,Y_t1,False,True,-0.6417324386830376,1.200619101524353,-2.481546401977539,0.9100965857505798
1131,Y_t2,True,False,0.5521357623088526,1.62563157081604,-2.2346580028533936,2.0988247394561768
1131,Y_t3,True,False,-0.5902206410412172,1.4584035873413086,-2.191671848297119,2.3661880493164062
1132,Y_t3,False,True,0.015675368522028534,1.087579607963562,-1.6333094835281372,1.5642833709716797
1133,Y_t2,True,False,0.6798485435408483,1.8194273710250854,-2.0157053470611572,3.087597370147705
1133,Y_t3,True,False,-0.31599576267555396,1.9598387479782104,-2.8225862979888916,2.854623317718506
1134,Y_t2,False,True,-0.8937432173488915,2.5512945652008057,-4.042480945587158,3.0974907875061035
1135,Y_t3,True,False,-1.0660293950943003,1.9225882291793823,-3.6264171600341797,1.466006875038147
1136,Y_t2,True,False,0.5493798193501201,1.7277336120605469,-1.8293002843856812,2.592548370361328
1136,Y_t3,True,False,-0.008142986424229216,1.2125897407531738,-2.2326953411102295,1.1655851602554321
1137,Y_t1,False,True,-0.12698797045995672,1.5522043704986572,-2.4962527751922607,2.2537806034088135
1138,Y_t1,False,True,0.5085592490721456,0.8010572195053101,-0.517339289188385,1.5968514680862427
1138,Y_t2,True,False,0.2571010367622182,2.178499460220337,-3.915783405303955,2.8382532596588135
1138,Y_t3,True,False,-0.0830154583001212,1.3751029968261719,-2.7434463500976562,1.211726427078247
1139,Y_t1,False,True,-0.23622976217743424,0.7727662324905396,-1.5838923454284668,0.685677170753479
1140,Y_t3,True,False,0.06615528671766527,0.7840816378593445,-1.366731882095337,0.8792319893836975
1141,Y_t2,False,True,0.055707792032299565,1.6952391862869263,-1.9473979473114014,2.576549768447876
1141,Y_t3,True,False,0.13468243866773405,1.439130187034607,-2.8038856983184814,1.6076867580413818
1142,Y_t2,True,False,-0.08577586574750914,1.4481310844421387,-1.9002765417099,2.6096558570861816
1142,Y_t3,True,False,-0.2344497545575929,1.4679474830627441,-2.747565984725952,1.2304917573928833
1144,Y_t2,True,False,0.6048998259398232,1.0346214771270752,-0.746241569519043,1.9101555347442627
1144,Y_t3,True,False,0.053121711357677535,1.2043486833572388,-2.0983457565307617,1.688099980354309
1145,Y_t2,True,False,-0.11386523808498254,1.811110019683838,-2.5640838146209717,2.3374407291412354
1145,Y_t3,True,False,0.024248958583726953,1.651731014251709,-2.606158494949341,2.558281898498535
1146,Y_t1,False,True,-0.07472218355756341,1.8506996631622314,-3.6492114067077637,2.1165833473205566
1146,Y_t3,True,False,-0.03709821284551024,1.778752088546753,-2.5564892292022705,2.7572083473205566
1147,Y_t2,True,False,-0.2353509558519721,1.5130208730697632,-2.9229912757873535,1.4580378532409668
1147,Y_t3,True,False,-0.6561717264582801,1.8104346990585327,-3.0235490798950195,2.0508205890655518
1148,Y_t2,True,False,0.10391057975628941,1.3112845420837402,-1.9643276929855347,2.2286882400512695
1148,Y_t3,True,False,-0.4027177674326386,1.1067506074905396,-2.3230414390563965,0.7457622289657593
1149,Y_t2,True,False,-0.6783407974231419,1.23309326171875,-2.6530070304870605,0.9993468523025513
1149,Y_t3,True,False,0.17336519744916556,1.2374576330184937,-1.763727068901062,1.7057029008865356
1150,Y_t1,False,True,-0.05700043807483386,1.847757339477539,-3.2332968711853027,2.2492897510528564
1150,Y_t3,False,True,0.0980006895194919,1.4611819982528687,-2.502960205078125,2.2616500854492188
1151,Y_t1,False,True,-0.3584003242093033,1.9349545240402222,-3.460914134979248,2.4595072269439697
1152,Y_t3,True,False,0.5561069154309329,1.1977887153625488,-1.4914195537567139,2.032899856567383
1153,Y_t1,False,True,-0.5503035667349998,1.5694690942764282,-3.115945816040039,1.612745761871338
1153,Y_t2,False,True,1.1629496702610715,1.3687740564346313,-0.7117451429367065,3.079167127609253
1154,Y_t2,True,False,-0.26650228158086636,2.3265492916107178,-3.6381773948669434,3.215632200241089
1154,Y_t3,True,False,0.1704585073735616,0.7898238897323608,-0.837212324142456,1.1425451040267944
1155,Y_t2,True,False,0.16463950108044278,1.4390008449554443,-1.2886512279510498,2.6887130737304688
1155,Y_t3,True,False,-0.5393864016398037,1.724312663078308,-2.5938243865966797,2.129725217819214
1156,Y_t3,False,True,0.7356246649824837,1.6350948810577393,-2.1602346897125244,2.6082890033721924
1157,Y_t3,True,False,0.22957219433568749,1.1152385473251343,-1.3921246528625488,2.156338691711426
1158,Y_t2,True,False,-0.13818109821292499,1.1533920764923096,-2.0218772888183594,1.0936708450317383
1158,Y_t3,True,False,-0.9524771237990663,1.8148974180221558,-3.944155693054199,1.9673149585723877
1159,Y_t2,True,False,0.08983596491360413,1.6005007028579712,-2.1230833530426025,2.4056663513183594
1159,Y_t3,True,False,-0.19913983595949689,1.357287883758545,-1.9757672548294067,2.0466396808624268
1160,Y_t2,True,False,0.3776378832850759,1.2229647636413574,-0.9081268906593323,2.589097023010254
1160,Y_t3,True,False,0.15113425508376294,1.8345376253128052,-2.029423475265503,3.6151976585388184
1161,Y_t2,True,False,0.05287717767840725,1.2234331369400024,-1.4728819131851196,1.8856443166732788
1161,Y_t3,True,False,0.16332119603449355,1.7031387090682983,-2.3696887493133545,3.0203969478607178
1162,Y_t2,True,False,0.33734899779085453,2.293268918991089,-2.118077278137207,3.9942243099212646
1162,Y_t3,True,False,0.5707242772306551,2.0254180431365967,-2.377241611480713,3.536693811416626
1164,Y_t2,False,True,-0.7656318163832385,1.2453150749206543,-3.1197869777679443,0.5424985885620117
1165,Y_t3,True,False,-0.24134521549680565,1.8740626573562622,-2.902304172515869,2.5953369140625
1166,Y_t1,False,True,0.4665984796772717,1.824859380722046,-1.9550403356552124,3.3426461219787598
1166,Y_t2,True,False,-0.715681147453631,1.664322018623352,-3.1545166969299316,1.6105501651763916
1166,Y_t3,True,False,-0.15510236674968939,1.8049572706222534,-3.1680867671966553,2.4036641120910645
1167,Y_t2,True,False,-0.6783604337721314,1.7211624383926392,-2.9126315116882324,1.2012431621551514
1167,Y_t3,True,False,-0.40200861298275303,2.2832837104797363,-3.1606383323669434,3.1188907623291016
1168,Y_t2,True,False,-0.46582750662701244,1.4921270608901978,-2.346201181411743,1.8425705432891846
1168,Y_t3,True,False,-0.24738940353617264,1.3187693357467651,-2.4876585006713867,1.6370384693145752
1169,Y_t1,False,True,-0.04060936417358989,1.5476280450820923,-3.139116048812866,1.3839118480682373
1170,Y_t2,True,False,0.05675080239055361,1.4043734073638916,-1.8388335704803467,2.6272058486938477
1170,Y_t3,True,False,0.39890881414685064,1.6932728290557861,-2.014796018600464,2.4199249744415283
1171,Y_t1,False,True,-0.6836569754530364,1.8988932371139526,-2.888782024383545,3.0190515518188477
1171,Y_t2,True,False,-0.17920962171251462,1.7722643613815308,-2.747657299041748,2.399535894393921
1171,Y_t3,True,False,0.20389782900966744,1.3872333765029907,-2.231393575668335,2.223389148712158
1172,Y_t2,True,False,0.15228715436916399,2.019491672515869,-1.9461820125579834,3.557757616043091
1172,Y_t3,True,False,0.49858857481655594,1.7779972553253174,-2.003289222717285,3.5981762409210205
1174,Y_t2,True,False,0.4740845569962654,1.3503515720367432,-1.8384497165679932,2.1092073917388916
1174,Y_t3,True,False,0.16999927982184845,1.1801261901855469,-1.745245337486267,1.7425392866134644
1176,Y_t3,True,False,0.27786528014673795,1.7509586811065674,-2.0629677772521973,2.963304042816162
1177,Y_t3,True,False,0.09037351188981169,1.7464302778244019,-2.033942461013794,2.6570210456848145
1178,Y_t1,False,True,-0.06825677724396266,1.9907814264297485,-2.635824203491211,2.8716859817504883
1178,Y_t3,True,False,0.08810097296564372,1.1205142736434937,-1.1872776746749878,2.1165127754211426
1179,Y_t2,True,False,-0.5763090191535613,1.8073441982269287,-4.41950798034668,1.0132678747177124
1179,Y_t3,True,False,-0.6778944708301762,1.7067294120788574,-2.877880096435547,1.9759552478790283
1180,Y_t1,False,True,-0.6171333281421308,1.8184516429901123,-3.5889265537261963,1.7719764709472656
