ID,timepoint,is_original_missing,is_validation_holdout,posterior_mean,posterior_se,ci_2_5,ci_97_5
996,Y_t3,True,False,-0.050541185361893226,1.9471657276153564,-2.8347086906433105,3.1117398738861084
997,Y_t3,False,True,-0.1061160130289391,1.7086272239685059,-3.191157579421997,1.6599701642990112
999,Y_t2,False,True,-0.45438715296662746,1.61114501953125,-3.2141501903533936,1.6279624700546265
999,Y_t3,True,False,0.7537160793028217,2.1062300205230713,-2.7429988384246826,3.22859525680542
1000,Y_t2,True,False,-0.18223197471585673,1.7740098237991333,-2.979409694671631,1.6009469032287598
1000,Y_t3,True,False,0.9350366233775909,2.0530784130096436,-1.9407837390899658,3.6048262119293213
1001,Y_t3,True,False,0.45889549131061036,1.744652271270752,-2.081552267074585,2.6818249225616455
1002,Y_t2,True,False,0.1715405743162531,1.362131953239441,-1.5203315019607544,2.226771831512451
1002,Y_t3,True,False,0.4247340884950873,1.5857759714126587,-1.7732436656951904,2.258608102798462
1003,Y_t2,True,False,-0.05767082600825466,1.9887330532073975,-3.1296932697296143,2.8293771743774414
1003,Y_t3,True,False,0.7387638851149543,1.9571903944015503,-1.6217658519744873,4.535043716430664
1005,Y_t1,False,True,0.5283384509542806,1.4499191045761108,-1.34965980052948,2.542872190475464
1005,Y_t3,True,False,-0.6227095431808488,2.2791085243225098,-3.796027183532715,2.2249436378479004
1007,Y_t3,True,False,-0.07755957726797595,1.420780897140503,-1.6246037483215332,2.217691421508789
1008,Y_t2,True,False,-0.6579679397968026,1.3475205898284912,-2.819739580154419,1.4408732652664185
1008,Y_t3,True,False,0.6652840072854429,2.13513445854187,-1.9553583860397339,4.246160984039307
1011,Y_t3,False,True,0.053593732428465525,0.8982797265052795,-0.9975736737251282,1.7827560901641846
1012,Y_t2,True,False,0.9223899376829252,1.3725961446762085,-0.9218191504478455,3.285006284713745
1012,Y_t3,True,False,-0.5668881636889866,1.6328061819076538,-2.7886884212493896,2.123868465423584
1014,Y_t3,True,False,-0.24248745720971726,1.7048293352127075,-3.4905195236206055,1.7804138660430908
1015,Y_t1,False,True,-0.52898548365459,2.673463821411133,-3.6311118602752686,4.484420299530029
1015,Y_t2,True,False,0.9428863830754166,1.2754100561141968,-0.9264799952507019,2.783677101135254
1015,Y_t3,True,False,0.004153686220939234,1.588725209236145,-2.738835096359253,1.8348342180252075
1016,Y_t1,False,True,1.3996461724095255,2.009206533432007,-1.942107081413269,3.796839475631714
1016,Y_t3,False,True,-0.0025018682327552443,1.978910207748413,-2.939746141433716,3.0030875205993652
1018,Y_t1,False,True,0.2527727380019774,2.163287878036499,-3.031460762023926,3.579543352127075
1018,Y_t3,True,False,-0.4094678461131268,1.6005812883377075,-2.4910709857940674,1.9479607343673706
1019,Y_t1,False,True,1.2734808116643186,2.182419538497925,-2.6167173385620117,3.9017231464385986
1020,Y_t2,False,True,-0.1736130157590059,1.2609235048294067,-1.7864174842834473,1.727524757385254
1021,Y_t1,False,True,-0.5513170975573967,2.6664392948150635,-3.5880587100982666,4.632332801818848
1021,Y_t2,True,False,0.17702359877774973,1.0254108905792236,-1.51136314868927,1.4105935096740723
1021,Y_t3,True,False,0.3927969345013785,1.789362907409668,-2.361725091934204,3.135878562927246
1022,Y_t1,False,True,0.2488556066034925,2.358081817626953,-3.2154510021209717,2.3058910369873047
1022,Y_t2,True,False,-0.9441429187615528,1.5572866201400757,-3.3806231021881104,1.113234519958496
1022,Y_t3,True,False,0.9671087570768844,1.2471143007278442,-0.9502493739128113,2.859389066696167
1023,Y_t2,True,False,0.7855699788172632,1.8187673091888428,-1.3401780128479004,3.9551193714141846
1023,Y_t3,True,False,-0.018144230792661743,1.3313233852386475,-1.5227497816085815,1.9007790088653564
1025,Y_t2,True,False,-0.009897219360226323,1.482290506362915,-2.2873401641845703,1.8702452182769775
1025,Y_t3,True,False,-0.07549298149215987,1.0379072427749634,-2.1913299560546875,0.8883876204490662
1026,Y_t2,True,False,-0.5595412452813893,1.4209738969802856,-2.751218557357788,1.251738429069519
1026,Y_t3,True,False,0.04030876941056203,1.8541696071624756,-2.8056488037109375,1.881265640258789
1027,Y_t3,True,False,0.02413355536461555,0.992522656917572,-1.3369852304458618,1.7731751203536987
1028,Y_t2,False,True,0.6033991972865277,2.1974596977233887,-3.6990909576416016,2.824472188949585
1028,Y_t3,True,False,-0.032267827835466265,1.960617184638977,-2.423844575881958,3.0399467945098877
1031,Y_t2,True,False,0.7585643694403864,1.9790149927139282,-1.8087455034255981,3.704618215560913
1031,Y_t3,True,False,0.2267569215622387,1.5500571727752686,-1.852351427078247,2.5517446994781494
1032,Y_t3,True,False,0.46403049844658917,1.5999951362609863,-1.5812244415283203,3.2239327430725098
1033,Y_t2,True,False,-0.07036954389524554,1.2775497436523438,-1.836030125617981,1.3683818578720093
1033,Y_t3,True,False,0.41085240279411356,2.049720287322998,-2.788294792175293,2.6770193576812744
1034,Y_t3,True,False,-0.7098382517455749,2.6171467304229736,-5.815564155578613,2.5752408504486084
1035,Y_t1,False,True,1.2903491638411206,2.257974624633789,-2.4612882137298584,4.399101734161377
1035,Y_t2,True,False,0.42384612493470275,1.7368707656860352,-2.1326382160186768,3.132122039794922
1035,Y_t3,True,False,0.9504631688062577,1.0639538764953613,-0.6911981105804443,2.3325881958007812
1036,Y_t2,True,False,-0.779465303191602,1.6706284284591675,-3.579472064971924,1.7499067783355713
1036,Y_t3,True,False,0.2260590694493254,1.9187498092651367,-1.9115104675292969,3.618370294570923
1037,Y_t1,False,True,1.2231714054948912,1.604204773902893,-1.4902088642120361,3.2168054580688477
1037,Y_t2,True,False,1.306292969043782,1.5603561401367188,-1.4286928176879883,3.744518518447876
1037,Y_t3,True,False,-0.04216951712540568,1.5876539945602417,-2.40093731880188,2.2790088653564453
1038,Y_t2,True,False,-0.07809074704605598,2.088270902633667,-3.721223831176758,2.4332902431488037
1038,Y_t3,True,False,0.44854791508582403,2.1903467178344727,-3.0099940299987793,3.6378724575042725
1039,Y_t2,True,False,0.29898999565573015,2.2456905841827393,-2.692196846008301,4.072507381439209
1039,Y_t3,True,False,0.8577040737042072,1.6140321493148804,-0.9133973717689514,3.605461359024048
1040,Y_t1,False,True,0.3208708966811297,2.162134885787964,-2.1903867721557617,3.76232647895813
1040,Y_t2,True,False,0.040143575937346986,1.5628315210342407,-2.470931053161621,1.8613698482513428
1040,Y_t3,True,False,1.591509175440736,1.4385241270065308,-0.5426265597343445,3.8466851711273193
1041,Y_t2,True,False,0.9325328971587791,1.2095385789871216,-1.0109617710113525,2.4944043159484863
1041,Y_t3,True,False,0.29357901563927946,2.2843167781829834,-3.838320255279541,2.885820150375366
1042,Y_t1,False,True,1.0581215075085237,1.9632835388183594,-1.4462132453918457,4.7052388191223145
1043,Y_t2,True,False,-0.04679022951087819,2.2956228256225586,-3.1251325607299805,2.7634716033935547
1043,Y_t3,True,False,0.7615197975819847,2.268882989883423,-1.9273290634155273,4.447500705718994
1044,Y_t2,True,False,0.7766073245667531,1.4265543222427368,-1.277350664138794,2.7088325023651123
1044,Y_t3,True,False,0.5624331276421308,1.2604575157165527,-1.16457200050354,2.5668976306915283
1046,Y_t3,True,False,1.4141533276763303,1.9657131433486938,-1.8696106672286987,3.550321340560913
1047,Y_t3,True,False,-0.298774706171141,1.9921042919158936,-2.7228615283966064,3.0113942623138428
1048,Y_t1,False,True,0.8137990052426481,2.0611584186553955,-2.167754650115967,3.429641008377075
1048,Y_t3,True,False,0.2585590603058267,1.4239453077316284,-1.3715943098068237,2.6294682025909424
1049,Y_t3,False,True,-0.10101699358043326,1.896685242652893,-2.7907958030700684,2.139202356338501
1050,Y_t2,True,False,0.7585621210990278,1.4272509813308716,-1.207594633102417,3.0036017894744873
1050,Y_t3,True,False,0.16949020847602192,2.263091564178467,-3.0992209911346436,3.3688015937805176
1051,Y_t1,False,True,0.9787390387338404,2.4034881591796875,-3.3921399116516113,4.604007720947266
1051,Y_t3,True,False,0.008147154254666545,1.5200132131576538,-2.6218926906585693,1.9722070693969727
1052,Y_t3,True,False,1.4603447888307748,1.9429999589920044,-1.1209993362426758,4.349703311920166
1053,Y_t2,False,True,0.23358406115816419,1.7225192785263062,-2.6403770446777344,2.753675699234009
1053,Y_t3,True,False,-0.6755961244652806,1.939151406288147,-2.749555826187134,2.9517037868499756
1054,Y_t1,False,True,0.4511449367393179,1.6484107971191406,-1.8619916439056396,2.781698226928711
1054,Y_t2,True,False,0.8103515491854736,1.8061121702194214,-2.0924184322357178,3.149832248687744
1054,Y_t3,True,False,0.017209560408920542,1.7741245031356812,-1.7900665998458862,3.4318583011627197
1055,Y_t1,False,True,-0.14799772642626247,1.5135374069213867,-2.304414987564087,2.072572708129883
1055,Y_t2,True,False,0.2870647637928143,1.2972439527511597,-1.784341812133789,2.0727338790893555
1055,Y_t3,True,False,0.50267041149282,1.7855204343795776,-2.0246024131774902,3.3250186443328857
1056,Y_t3,False,True,0.8947129610257566,2.0164783000946045,-1.770545482635498,3.7090721130371094
1057,Y_t2,False,True,0.5285560649473675,2.0776705741882324,-2.6022207736968994,2.9443624019622803
1057,Y_t3,False,True,0.6918395859900357,2.032329559326172,-2.2961010932922363,3.837535858154297
1060,Y_t2,True,False,0.6515438286001193,2.302799701690674,-2.0255963802337646,4.611234188079834
1060,Y_t3,True,False,-0.5425062429944875,2.728902578353882,-4.237627029418945,3.411691904067993
1061,Y_t3,True,False,0.7031753691373874,1.6557226181030273,-1.4672125577926636,3.38224458694458
1063,Y_t2,True,False,0.909372005266501,1.6919032335281372,-2.0685720443725586,2.7632665634155273
1063,Y_t3,True,False,0.07403065347205724,2.3925185203552246,-3.190802812576294,3.1615586280822754
1064,Y_t2,False,True,-0.2713346135695883,1.1910845041275024,-1.8082334995269775,1.827584147453308
1065,Y_t1,False,True,0.6431002555478469,1.4157257080078125,-1.5912588834762573,2.5786283016204834
1067,Y_t2,True,False,0.4281688380462816,2.308055877685547,-2.851882219314575,4.141609191894531
1067,Y_t3,True,False,0.6628882723674311,1.7963752746582031,-2.020075798034668,3.1597037315368652
1068,Y_t3,False,True,0.5769350349192592,1.6838473081588745,-2.560521125793457,2.8517067432403564
1069,Y_t2,True,False,0.7594089081774108,1.4762734174728394,-1.4288150072097778,2.841148853302002
1069,Y_t3,True,False,0.38371983945268856,1.855479121208191,-2.426032543182373,2.8404409885406494
1070,Y_t1,False,True,0.11204313160995909,1.45469069480896,-1.64006769657135,2.037825345993042
1070,Y_t2,True,False,0.726735569425602,1.5393834114074707,-1.4358904361724854,2.684532642364502
1070,Y_t3,True,False,0.6666631138039719,1.7618080377578735,-1.9286482334136963,3.5317349433898926
1071,Y_t2,True,False,0.03135231170896251,0.823405921459198,-0.738181471824646,1.458850622177124
1071,Y_t3,True,False,1.2266286134287263,1.802549123764038,-1.5437281131744385,3.7013332843780518
1072,Y_t1,False,True,1.0464188783138364,2.8157260417938232,-3.8536007404327393,4.451264381408691
1073,Y_t2,True,False,-0.6408920557910476,2.0691490173339844,-4.448838233947754,2.16117262840271
1073,Y_t3,True,False,0.8862928262511109,1.3242740631103516,-0.5170087814331055,3.4286916255950928
1074,Y_t1,False,True,-0.6657637840414189,2.098874568939209,-4.81486177444458,0.8378772139549255
1074,Y_t2,True,False,0.4492491671381629,1.7709686756134033,-2.692589282989502,2.666383743286133
1074,Y_t3,True,False,-0.5468253718125251,1.388329029083252,-3.0611441135406494,1.1291714906692505
1076,Y_t3,False,True,0.7554345255717179,0.8652805089950562,-0.6163779497146606,1.9454345703125
1077,Y_t2,False,True,-0.6138077475197008,1.288629412651062,-2.658432960510254,0.9571143388748169
1077,Y_t3,True,False,0.10203602123873563,1.53782057762146,-2.838759183883667,1.8044843673706055
1079,Y_t2,True,False,-0.23140468481253626,1.7571754455566406,-3.27409291267395,1.8010832071304321
1079,Y_t3,True,False,0.7019166586351666,2.33492374420166,-2.257772445678711,3.7500064373016357
1080,Y_t2,True,False,-0.05722400000986385,1.5779237747192383,-2.8368191719055176,1.7337815761566162
1080,Y_t3,True,False,0.10299838246968726,2.8737478256225586,-4.145312309265137,4.600723743438721
1081,Y_t1,False,True,1.1649332104103929,2.144334554672241,-2.1757469177246094,4.126729965209961
1081,Y_t2,True,False,0.4252899041116357,1.9080132246017456,-1.4988441467285156,4.078868389129639
1081,Y_t3,True,False,-0.1897102817836469,1.4259521961212158,-2.8495230674743652,1.1927982568740845
1082,Y_t1,False,True,0.6933850895457804,1.760331630706787,-1.41959810256958,3.3766837120056152
1082,Y_t2,True,False,-0.1600740469178,1.8891087770462036,-2.599444627761841,2.434753894805908
1082,Y_t3,True,False,-0.08538997648077151,1.8786444664001465,-2.3895392417907715,2.2661638259887695
1083,Y_t2,True,False,0.5308087017401464,2.244112730026245,-2.455498695373535,4.552051544189453
1083,Y_t3,True,False,1.2070783433200682,1.5901744365692139,-0.4171157479286194,4.137609004974365
1084,Y_t1,False,True,-0.1559540418284964,2.3643410205841064,-2.784620761871338,3.814605474472046
1084,Y_t3,True,False,0.4894548169787221,1.9354219436645508,-2.6047887802124023,3.054253101348877
1085,Y_t3,False,True,0.37048079924504035,2.4797892570495605,-3.5909903049468994,4.390074253082275
1086,Y_t2,False,True,0.9738613116985544,2.3361198902130127,-2.695852518081665,3.4185714721679688
1087,Y_t2,True,False,-0.1661163211835897,1.747578740119934,-2.984733819961548,2.237809658050537
1087,Y_t3,True,False,0.2043316439787463,2.5367770195007324,-3.795668363571167,3.2370951175689697
1089,Y_t2,True,False,0.21189947498477876,1.9744884967803955,-2.691519021987915,3.4283246994018555
1089,Y_t3,True,False,0.5076474864083295,1.8330632448196411,-2.2261838912963867,3.6700611114501953
1091,Y_t2,True,False,-0.41482014734212036,1.574843406677246,-2.521998643875122,2.2867937088012695
1091,Y_t3,True,False,-0.0790671027647605,2.642824411392212,-3.244662046432495,4.866061687469482
1092,Y_t2,True,False,-0.05895933068062793,1.8126055002212524,-1.9890352487564087,2.5249435901641846
1092,Y_t3,True,False,-0.11839038253252923,1.9343571662902832,-3.2948760986328125,2.155225992202759
1093,Y_t1,False,True,0.4012967539926956,1.8744900226593018,-2.057621717453003,3.547341823577881
1093,Y_t3,True,False,0.8084667456638528,2.196115016937256,-3.417477607727051,3.503572702407837
1095,Y_t1,False,True,0.7456133622349164,1.7409368753433228,-1.8399187326431274,2.771477460861206
1096,Y_t1,False,True,0.7462479657800479,2.2640950679779053,-2.025698661804199,3.579810619354248
1097,Y_t3,True,False,-0.3216253548826359,2.285627603530884,-3.4464974403381348,2.957613229751587
1098,Y_t3,True,False,0.8333544619643563,2.0829317569732666,-2.8652331829071045,3.644164562225342
1099,Y_t3,True,False,0.7678629672896256,1.6333515644073486,-2.0656025409698486,3.2050278186798096
1100,Y_t1,False,True,-0.4694772243372419,1.9833093881607056,-2.856675863265991,2.821613311767578
1100,Y_t2,True,False,-0.04813350490980062,1.589052438735962,-2.5335655212402344,2.275520086288452
1100,Y_t3,True,False,0.27142958388409716,1.4074511528015137,-1.7772661447525024,2.5332398414611816
1102,Y_t1,False,True,-0.9428010022073954,1.9148776531219482,-3.8546695709228516,1.7550764083862305
1102,Y_t2,True,False,1.8591545318712381,1.5548734664916992,-0.10506667196750641,4.639660358428955
1102,Y_t3,True,False,0.585375751666812,2.286628484725952,-2.610647201538086,4.324827671051025
1103,Y_t1,False,True,0.30212826361504436,2.554507255554199,-3.65912127494812,3.4179468154907227
1103,Y_t3,True,False,0.2125304100101598,1.4912521839141846,-1.9643508195877075,2.465181827545166
1104,Y_t3,True,False,1.155697944765722,2.316676616668701,-2.846950054168701,3.7496070861816406
1105,Y_t3,True,False,0.1703293754750651,1.4570492506027222,-2.1801090240478516,2.375628709793091
1106,Y_t2,True,False,-0.5286255007579036,1.8282405138015747,-3.783729314804077,1.0209177732467651
1106,Y_t3,True,False,-0.54039189043352,2.0104260444641113,-3.482434034347534,2.4368081092834473
1107,Y_t2,True,False,0.7294866904090551,1.8716018199920654,-1.854723334312439,3.7154388427734375
1107,Y_t3,True,False,1.3987810266612513,1.4355546236038208,-0.43020597100257874,3.600443124771118
1108,Y_t2,False,True,0.6798581073333138,1.9988187551498413,-2.1808526515960693,3.7469425201416016
1109,Y_t2,True,False,0.18362474228355347,1.846338152885437,-2.531392812728882,2.5621695518493652
1109,Y_t3,True,False,0.774243968072877,1.999094009399414,-2.3494224548339844,3.672696113586426
1110,Y_t3,True,False,-0.21076434891944418,2.2443482875823975,-3.5815792083740234,3.1834425926208496
1111,Y_t2,True,False,1.7332543130432676,2.264820098876953,-2.1921396255493164,4.269620418548584
1111,Y_t3,True,False,1.166434796852769,1.4648568630218506,-0.9490318894386292,3.2355566024780273
1112,Y_t2,False,True,-1.1499918123654063,0.9851154685020447,-2.5820045471191406,-0.01779794879257679
1112,Y_t3,False,True,0.015906479819996277,2.1093192100524902,-3.2053580284118652,3.465914011001587
1113,Y_t1,False,True,-0.8243824580036199,1.892499566078186,-2.849074602127075,2.506612777709961
1114,Y_t2,True,False,1.5919563998195856,1.1321464776992798,-0.24246110022068024,3.0262861251831055
1114,Y_t3,True,False,0.9139023575016004,2.2943739891052246,-2.2151832580566406,3.981510639190674
1115,Y_t2,True,False,0.23823765887349824,1.645932674407959,-2.4621872901916504,2.0409960746765137
1115,Y_t3,True,False,-0.5853618078224017,2.1608662605285645,-4.288610458374023,2.809706211090088
1116,Y_t3,True,False,0.18237734048141188,1.610262155532837,-2.179354667663574,2.686446189880371
1117,Y_t1,False,True,0.32856291831165596,0.8716288208961487,-0.9097398519515991,1.743208646774292
1118,Y_t2,True,False,-0.020549750609934803,1.36316978931427,-1.919453740119934,2.2435524463653564
1118,Y_t3,True,False,0.8373977248945901,1.5666682720184326,-1.443545937538147,3.0642549991607666
1122,Y_t2,True,False,1.2523914162279035,1.586043357849121,-0.7788726687431335,3.395146131515503
1122,Y_t3,True,False,0.9965371441103468,1.9551126956939697,-1.150781273841858,4.009079456329346
1123,Y_t1,False,True,-0.4250128830956573,1.3297169208526611,-2.0399765968322754,1.8768324851989746
1124,Y_t3,True,False,0.20496439443108078,1.4281936883926392,-1.969102144241333,2.3059260845184326
1126,Y_t2,True,False,0.0076729254181387985,1.916641116142273,-3.4067165851593018,2.1982948780059814
1126,Y_t3,True,False,-0.209111049376607,1.9079190492630005,-3.4060797691345215,2.488610029220581
1127,Y_t3,False,True,1.1262207653992338,1.553117275238037,-0.91490238904953,3.5166029930114746
1128,Y_t3,False,True,0.6593955111457802,0.8070696592330933,-0.4043789803981781,1.7199952602386475
1129,Y_t3,True,False,0.662280140491142,1.75722336769104,-2.1256465911865234,3.4431347846984863
1130,Y_t2,True,False,-0.9481232443728402,2.1242146492004395,-3.1347649097442627,2.923593521118164
1130,Y_t3,True,False,0.08182628425675134,1.6664814949035645,-2.2127034664154053,2.301116466522217
1131,Y_t1,False,True,0.02729138348855813,2.245229482650757,-3.94846510887146,2.3009235858917236
1131,Y_t2,True,False,-0.2749930218908522,2.3615405559539795,-2.991725206375122,4.408851623535156
1131,Y_t3,True,False,1.1787701415115375,1.8648544549942017,-2.589686870574951,3.4153921604156494
1132,Y_t3,False,True,-0.06176304187227721,1.9814931154251099,-2.8736472129821777,2.8593504428863525
1133,Y_t2,True,False,-0.0399998241502423,1.6230894327163696,-2.211028814315796,1.5852452516555786
1133,Y_t3,True,False,-0.3941456497109108,2.004918336868286,-3.2588272094726562,2.2074978351593018
1134,Y_t2,False,True,-0.24471722938514923,2.1019155979156494,-3.2633254528045654,3.001358985900879
1135,Y_t3,True,False,-0.01111153231503299,2.1771419048309326,-3.333413600921631,2.9757370948791504
1136,Y_t2,True,False,0.7083510986242512,1.3108727931976318,-0.9998109340667725,2.907376766204834
1136,Y_t3,True,False,0.2504111820788828,0.9436402916908264,-0.9706828594207764,1.7428380250930786
1137,Y_t1,False,True,0.1472627097547555,1.489774465560913,-1.7250639200210571,2.7678887844085693
1138,Y_t1,False,True,1.582231549283225,1.5773552656173706,-0.017067745327949524,4.8004469871521
1138,Y_t2,True,False,0.2931359149381126,1.676393747329712,-1.9381687641143799,3.088197708129883
1138,Y_t3,True,False,-0.29412081934718437,1.0879795551300049,-1.8501720428466797,1.3431724309921265
1139,Y_t1,False,True,-0.1746470779826813,1.1998863220214844,-2.2346763610839844,1.297379493713379
1140,Y_t3,True,False,0.4853140003453206,1.1555023193359375,-1.0151605606079102,2.0279715061187744
1141,Y_t2,False,True,0.3516496905266182,2.625227689743042,-3.3168933391571045,3.9533157348632812
1141,Y_t3,True,False,1.1675283030378218,2.1051344871520996,-2.2834510803222656,4.629211902618408
1142,Y_t2,True,False,1.0780358531558603,2.04313588142395,-1.6446219682693481,3.984396457672119
1142,Y_t3,True,False,1.0835296118854585,1.8931002616882324,-2.049492120742798,3.46557879447937
1144,Y_t2,True,False,0.5149353507161696,2.306333303451538,-4.027884483337402,2.9315435886383057
1144,Y_t3,True,False,0.3686448536737312,1.556734323501587,-1.8481842279434204,2.679398536682129
1145,Y_t2,True,False,0.36372355544110146,2.353642463684082,-2.8702821731567383,4.113687992095947
1145,Y_t3,True,False,2.017272632967801,1.9505974054336548,-0.5532087683677673,5.122835159301758
1146,Y_t1,False,True,-0.09725202943004366,1.4640183448791504,-1.8755749464035034,2.402327537536621
1146,Y_t3,True,False,-0.7949178446815621,1.9172790050506592,-4.13642692565918,1.220285177230835
1147,Y_t2,True,False,0.15315792284706958,2.326395034790039,-2.768847942352295,3.710664987564087
1147,Y_t3,True,False,1.0034742059697348,2.0013267993927,-1.5753991603851318,4.082884788513184
1148,Y_t2,True,False,-0.017833309671947094,1.7963179349899292,-1.6741385459899902,3.4859023094177246
1148,Y_t3,True,False,1.1236696526859657,2.0135653018951416,-1.5865496397018433,4.000118732452393
1149,Y_t2,True,False,0.17347266308289375,1.2906757593154907,-1.8846890926361084,1.580435037612915
1149,Y_t3,True,False,-0.005875113489863937,2.156942129135132,-3.473205089569092,3.21748685836792
1150,Y_t1,False,True,0.6433060654722882,1.4720045328140259,-1.8570342063903809,2.628783941268921
1150,Y_t3,False,True,-0.1326793723929004,1.6446654796600342,-3.09088397026062,1.747575044631958
1151,Y_t1,False,True,-0.05725471294002071,2.211678981781006,-3.832395076751709,2.9001009464263916
1152,Y_t3,True,False,0.7985213145792913,1.6664949655532837,-1.75565767288208,3.0703530311584473
1153,Y_t1,False,True,-0.6538792499601431,1.5103275775909424,-2.4832704067230225,1.8787589073181152
1153,Y_t2,False,True,0.941949710599473,1.5181852579116821,-1.114492416381836,3.1394429206848145
1154,Y_t2,True,False,-0.11114715630917185,2.273198127746582,-3.352207660675049,3.965186834335327
1154,Y_t3,True,False,0.9632160723310272,1.6663557291030884,-1.7587069272994995,2.9625895023345947
1155,Y_t2,True,False,1.5158432609035228,1.3701791763305664,-0.8608022928237915,3.1857619285583496
1155,Y_t3,True,False,0.5526557402016731,1.8658010959625244,-2.511037588119507,2.8301584720611572
1156,Y_t3,False,True,-0.1490334949798772,1.9594810009002686,-2.4473190307617188,3.5113751888275146
1157,Y_t3,True,False,0.6537610518281308,1.774563193321228,-1.1533048152923584,3.757136344909668
1158,Y_t2,True,False,-0.2211210239920492,2.2188920974731445,-3.256617546081543,2.7800793647766113
1158,Y_t3,True,False,0.6592326729120715,2.629847526550293,-3.4539692401885986,5.016042709350586
1159,Y_t2,True,False,0.43566081232350407,1.2878450155258179,-1.0988636016845703,2.042558193206787
1159,Y_t3,True,False,0.8185335519896016,1.5397746562957764,-1.2976442575454712,3.08077335357666
1160,Y_t2,True,False,0.08839428775272155,1.979446291923523,-2.6451480388641357,3.2674930095672607
1160,Y_t3,True,False,0.48604277365805004,1.969826579093933,-2.035644054412842,3.7804336547851562
1161,Y_t2,True,False,0.9830929456979594,1.0576882362365723,-0.41421061754226685,2.7350504398345947
1161,Y_t3,True,False,0.3808255374755577,1.4691797494888306,-1.620559573173523,3.0936765670776367
1162,Y_t2,True,False,0.7681851246741443,1.3799015283584595,-1.9881749153137207,2.401526689529419
1162,Y_t3,True,False,-0.29745510891442584,1.6641100645065308,-2.178759813308716,2.1828722953796387
1164,Y_t2,False,True,0.3312378532533852,1.843982458114624,-2.1853466033935547,3.575699806213379
1165,Y_t3,True,False,-0.1426036562709152,1.6504416465759277,-2.853067398071289,1.6701042652130127
1166,Y_t1,False,True,0.8701031931648551,2.1077845096588135,-2.871541976928711,2.891411066055298
1166,Y_t2,True,False,0.3231653622421935,1.7153193950653076,-2.9176571369171143,1.821295976638794
1166,Y_t3,True,False,0.7168433659674797,1.1183876991271973,-0.9738118648529053,2.1592791080474854
1167,Y_t2,True,False,1.2073709286766685,2.5600361824035645,-2.6612818241119385,5.025108337402344
1167,Y_t3,True,False,0.8104269894906176,1.6336994171142578,-2.0661134719848633,2.9621498584747314
1168,Y_t2,True,False,1.2934490914669403,1.4584547281265259,-0.5049113631248474,3.6118557453155518
1168,Y_t3,True,False,0.5515843044121618,2.381688356399536,-3.223961353302002,4.150028705596924
1169,Y_t1,False,True,0.8536838868654311,1.5587091445922852,-1.3021869659423828,3.396181106567383
1170,Y_t2,True,False,1.239436325538405,2.3112330436706543,-2.0142602920532227,5.189619064331055
1170,Y_t3,True,False,0.3995279521287009,1.8756005764007568,-1.9231830835342407,3.8296802043914795
1171,Y_t1,False,True,0.34711755985809817,2.0512032508850098,-2.708989381790161,3.927638053894043
1171,Y_t2,True,False,-0.015797633944419597,2.2295069694519043,-3.4312961101531982,2.8714215755462646
1171,Y_t3,True,False,-0.5232054855922202,2.102552890777588,-2.991269111633301,3.3769266605377197
1172,Y_t2,True,False,0.8915332208131476,2.05981707572937,-2.8007335662841797,3.438636302947998
1172,Y_t3,True,False,0.06212382827414181,2.0170609951019287,-2.894338846206665,3.7629709243774414
1174,Y_t2,True,False,0.2817828004448237,1.7988799810409546,-2.715322494506836,2.3348395824432373
1174,Y_t3,True,False,-0.6516928796512839,1.2003742456436157,-2.2325117588043213,1.0958826541900635
1176,Y_t3,True,False,0.9634208042676381,1.4800570011138916,-1.493903636932373,2.749495267868042
1177,Y_t3,True,False,-0.639102490686113,1.36294424533844,-2.7857558727264404,1.2132550477981567
1178,Y_t1,False,True,0.44788533742593034,1.8635618686676025,-1.5680198669433594,3.836078405380249
1178,Y_t3,True,False,0.6648742634429144,1.5933725833892822,-0.9410151839256287,3.6788156032562256
1179,Y_t2,True,False,0.27203962927678293,2.574230909347534,-4.367177486419678,2.828472375869751
1179,Y_t3,True,False,0.013221814374727359,1.7683141231536865,-2.8333141803741455,2.18430757522583
1180,Y_t1,False,True,1.1567827929585612,2.0637850761413574,-1.7037352323532104,3.948610544204712
1180,Y_t2,True,False,0.8327003857153462,1.6278009414672852,-1.1887513399124146,3.269188404083252
1180,Y_t3,True,False,0.9799429824770629,2.0127484798431396,-1.2267616987228394,4.765802383422852
1181,Y_t1,False,True,0.18525383205504053,1.8371983766555786,-1.9561717510223389,2.9794399738311768
1181,Y_t2,True,False,0.4434025677829851,1.1655415296554565,-1.4075353145599365,1.837790846824646
1181,Y_t3,True,False,0.3193359995023194,2.1035969257354736,-2.162048578262329,4.057373523712158
1183,Y_t2,True,False,-0.8020967755481946,1.0360525846481323,-2.454759359359741,0.28947049379348755
1183,Y_t3,True,False,-0.5118134700616,1.3301771879196167,-2.092125654220581,1.5242348909378052
1185,Y_t1,False,True,0.14524556784169404,1.7461411952972412,-2.6277027130126953,2.6656441688537598
1185,Y_t3,True,False,-0.05808608125703159,1.2881641387939453,-2.0309066772460938,1.9976470470428467
1186,Y_t3,True,False,0.015072699307898585,1.7676513195037842,-2.3250157833099365,3.111356258392334
1187,Y_t1,False,True,0.8243455406602378,2.751570701599121,-2.5203614234924316,5.455149173736572
1187,Y_t2,False,True,-0.09546595882158018,1.643701434135437,-1.9152860641479492,3.055373191833496
