Validation_Seed,Method_Type,Model,Z_prior,a_z,b_z,mu_prior_sd,tau_halfcauchy_scale,sigma_y_used,sigma_c_used,Z_mean,Rhat_mu,Rhat_tau,Rhat_phi,Rhat_Z_mean,tau_accept_rate,phi_accept_rate,z_accept_rate,Validation_RMSE,Validation_Bias,Validation_SE,Validation_Coverage
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p7_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,2.5,1.6975639410640113,1.1882947587448078,0.9846507410191083,4.519810877385308,13.06518055418416,2.700666219027393,1.6218356980043203,0.1905,0.4745,0.008,1.7476464458620087,0.008383127414779864,1.7495166877476083,0.9460043196544277
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p7_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,2.5,1.6975639410640113,1.3580511528512091,0.9798699185564657,1.1140365306786255,1.3361161018546177,1.217060766614057,2.115519318575068,0.179,0.6915,0.006500000000000001,1.7193514885590082,0.08816808400935215,1.7189466947944794,0.9481641468682506
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC2p5_sigY2p04_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,2.5,2.0370767292768135,0.8487819705320057,0.9845788660560226,1.0172857889650893,1.0286552801703872,1.8720190868406585,1.224231265436634,0.194,0.46799999999999997,0.005833333333333334,1.7601189535705786,0.13696265627144436,1.756680114977454,0.9719222462203023
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC2p5_sigY2p04_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,2.5,2.0370767292768135,1.0185383646384067,0.9856860818380486,1.1463688873571731,1.0431382266019316,1.103947431428491,1.0187329112509995,0.1955,0.567,0.005666666666666667,1.7536010766084356,0.10812622917081621,1.752157597213934,0.9697624190064795
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC2p5_sigY2p04_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,2.5,2.0370767292768135,1.1882947587448078,0.9872642778525947,5.026081830871916,6.070836469693456,1.4709123596728928,1.4400329030965784,0.194,0.4,0.007666666666666667,1.7642417864509041,0.00066368264922113,1.766149981981848,0.9654427645788337
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC2p5_sigY2p04_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,2.5,2.0370767292768135,1.3580511528512091,0.9842944299291341,1.0583722086371152,1.020287670221363,1.097523321973447,1.007242445248349,0.1765,0.3295,0.007666666666666667,1.7675269414231254,0.10557798544824806,1.7662793899110631,0.9719222462203023
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p36_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,5.0,1.3580511528512091,0.8487819705320057,0.8421536151563584,1.4845845404459943,2.8128656674736523,3.583154220927067,69.0426254971827,0.21100000000000002,0.5815,0.006500000000000001,1.6988852384501483,0.14155171427090166,1.6948091355064414,0.9352051835853131
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p36_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,5.0,1.3580511528512091,1.0185383646384067,0.9869617994170024,1.0012093841118683,1.063990983577805,1.0067679754996084,1.018691384359141,0.1825,0.7335,0.0055,1.6563012326461026,0.0594084402183862,1.6570258667482074,0.9352051835853131
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p36_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,5.0,1.3580511528512091,1.1882947587448078,0.9830469720259127,1.0019472892180212,1.0027174662306704,1.0302149702270256,1.7103594688564276,0.2,0.6885,0.006,1.650517711379543,0.05370009674868214,1.65142826942996,0.9460043196544277
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p36_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,5.0,1.3580511528512091,1.3580511528512091,0.9796009431484952,1.0048909215552704,1.0695282430208806,1.0013001284887275,1.3147890917367537,0.2015,0.7204999999999999,0.005666666666666667,1.6599508529792377,0.0709099553722012,1.6602294654446745,0.9395248380129589
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p7_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,5.0,1.6975639410640113,0.8487819705320057,0.9831750490559489,1.0161327620891771,2.0706176537101086,1.1884361607792961,1.6542670570520412,0.199,0.6135,0.008,1.734598523475589,0.10628075559073585,1.7332122238042156,0.9438444924406048
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p7_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,5.0,1.6975639410640113,1.0185383646384067,0.9893764512969819,1.0655943486107902,2.044628501586401,1.0410764649333133,1.2528688978052656,0.1915,0.6495,0.006666666666666666,1.736880644112825,0.08358463570524936,1.7367448372965995,0.9395248380129589
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p7_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,5.0,1.6975639410640113,1.1882947587448078,0.9873819471580535,1.010663106547155,1.3331454161285672,1.136436007753212,2.9793212749568494,0.214,0.764,0.005166666666666667,1.7203972537843957,0.08553376954353933,1.7201282716690174,0.9524838012958964
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p7_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,5.0,1.6975639410640113,1.3580511528512091,0.9875748862017631,1.0408208863246047,1.7313490319050344,1.0968970961803741,39.820333487222534,0.191,0.6815,0.004833333333333334,1.7079521995082665,0.0799001930593239,1.7079276704525277,0.9524838012958964
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC5p0_sigY2p04_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,5.0,2.0370767292768135,0.8487819705320057,0.9853654764215183,1.027988299055255,1.2816851911077225,3.3380264414044065,1.377979371776774,0.197,0.39949999999999997,0.005666666666666667,1.7700625084159922,0.11961376570550522,1.7679266133075233,0.9676025917926566
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC5p0_sigY2p04_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,5.0,2.0370767292768135,1.0185383646384067,0.6723684949614934,1.0082217670138045,1.0639947067399638,1.2675540750331917,2.511235917089539,0.199,0.3325,0.006666666666666666,1.7927784720108293,0.27993314830109256,1.7727039500398338,0.9697624190064795
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC5p0_sigY2p04_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,5.0,2.0370767292768135,1.1882947587448078,0.9852771415236754,1.2703738243040918,1.4023074929791406,0.9993785471159475,1.0366306018943179,0.20700000000000002,0.398,0.006833333333333334,1.7627483446064192,0.11381744330706171,1.7609727408977405,0.9719222462203023
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC5p0_sigY2p04_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,5.0,2.0370767292768135,1.3580511528512091,0.9856603570442568,1.2875737527856743,1.8809608939933662,2.8932561761576756,1.5254503858280701,0.1995,0.46399999999999997,0.006999999999999999,1.7674717957758412,0.08888224489577422,1.7671449307949763,0.9676025917926566
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p36_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,1.0,1.3580511528512091,0.8487819705320057,0.9831808650675999,2.111121448798696,8.523009116232062,1.1398244330768197,1.2273829259928395,0.1845,0.7195,0.004833333333333334,1.7037779935973452,0.07266713799938614,1.7040688819428103,0.9200863930885529
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p36_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,1.0,1.3580511528512091,1.0185383646384067,0.9834277000487257,1.0011294905033388,1.0203184826235947,1.137218645776072,2.545864459073895,0.1905,0.8365,0.006666666666666666,1.6610588304902651,0.061222512685790036,1.6617256821793915,0.9352051835853131
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p36_sigC1p19,"Beta(3,2)",3.0,2.0,10.0,1.0,1.3580511528512091,1.1882947587448078,0.9842738388914608,1.1173231903871264,1.3128698000347059,1.1383042668522931,0.9993648081917383,0.18,0.8069999999999999,0.007166666666666667,1.6505531234946988,0.05766868434129998,1.6513296298971427,0.9352051835853131
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p36_sigC1p36,"Beta(3,2)",3.0,2.0,10.0,1.0,1.3580511528512091,1.3580511528512091,0.9897111645533895,1.0066362613605546,1.0170539949516884,1.065258443960665,1.552657838648971,0.1905,0.7945,0.006333333333333333,1.6448606914062178,0.07191606658846517,1.6450652825441412,0.9416846652267818
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p7_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,1.0,1.6975639410640113,0.8487819705320057,0.9884288743085835,1.0273349969953895,1.5559614835840778,1.0636531574300776,1.9824237643237277,0.1945,0.6120000000000001,0.0055,1.7403533652860907,0.10172360303334138,1.7392572138082796,0.9416846652267818
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p7_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,1.0,1.6975639410640113,1.0185383646384067,0.9833329464130054,4.984218131224776,15.41530396727211,1.398771641553094,1.0153231064835502,0.1935,0.6234999999999999,0.008,1.747912841140459,0.0006591650511502141,1.749803374749001,0.937365010799136
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p7_sigC1p19,"Beta(3,2)",3.0,2.0,10.0,1.0,1.6975639410640113,1.1882947587448078,0.9842875677380195,0.999698134246687,1.1754821473870036,1.0531625378127614,2.1504972714194897,0.194,0.6785000000000001,0.005333333333333334,1.7208711554404004,0.09543066157953849,1.7200816148320892,0.9503239740820735
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p7_sigC1p36,"Beta(3,2)",3.0,2.0,10.0,1.0,1.6975639410640113,1.3580511528512091,0.9862512872055366,1.1274682830295053,2.717076542271014,1.1665830573645486,3.3839774420614726,0.1925,0.6675,0.007,1.7303580760374981,0.09654017622612344,1.729531645564989,0.9395248380129589
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC1p0_sigY2p04_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,1.0,2.0370767292768135,0.8487819705320057,0.9824993243413656,1.5138441317910551,1.0138371730329985,1.3453072784605662,1.0039509575072085,0.2185,0.352,0.006833333333333334,1.7702976182179413,0.1232270499875176,1.7679138363992986,0.9676025917926566
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC1p0_sigY2p04_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,1.0,2.0370767292768135,1.0185383646384067,0.9453686146800045,1.4259617143097525,1.250180825465407,3.5404316010190926,1.1538074362711075,0.175,0.347,0.008333333333333333,1.7707793239248206,0.144281270992415,1.7668006146261672,0.9697624190064795
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC1p0_sigY2p04_sigC1p19,"Beta(3,2)",3.0,2.0,10.0,1.0,2.0370767292768135,1.1882947587448078,0.9841594618858684,1.0106651654369543,1.6715199768793816,1.8175883315209453,1.1092546243982706,0.19,0.3715,0.006500000000000001,1.7699571748474938,0.1351618150298067,1.7666977620890565,0.9719222462203023
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC1p0_sigY2p04_sigC1p36,"Beta(3,2)",3.0,2.0,10.0,1.0,2.0370767292768135,1.3580511528512091,0.9836472172601474,1.3429497602885132,2.2113504902160583,1.1071061988890012,1.2104930747917835,0.1925,0.41100000000000003,0.007166666666666667,1.7651327504839895,0.11438845601520434,1.7633276813055816,0.9697624190064795
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC2p5_sigY1p36_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,2.5,1.3580511528512091,0.8487819705320057,0.9863357651513008,1.004759569199691,1.0999935789120325,1.0243819832449406,1.0502285832386875,0.184,0.8160000000000001,0.008833333333333334,1.6609896315312653,0.06019561693448695,1.6616939599632141,0.9330453563714903
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC2p5_sigY1p36_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,2.5,1.3580511528512091,1.0185383646384067,0.9894181636200235,1.0155926998178237,1.0008811467652132,1.1434143187772998,1.9906759426464584,0.19,0.7655,0.007,1.6524769397016392,0.053218685344288204,1.653406253846974,0.9416846652267818
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC2p5_sigY1p36_sigC1p19,"Beta(3,2)",3.0,2.0,10.0,2.5,1.3580511528512091,1.1882947587448078,0.9842283747782476,1.0038524468317112,1.2844602499198785,1.0148667723989888,1.0929322764412361,0.21450000000000002,0.8015000000000001,0.006833333333333334,1.6525573939321845,0.07103026916842838,1.6528160390496203,0.9395248380129589
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC2p5_sigY1p36_sigC1p36,"Beta(3,2)",3.0,2.0,10.0,2.5,1.3580511528512091,1.3580511528512091,0.9835652645855391,0.9998326736393021,1.0394127080538775,1.174807853184867,1.056300962532082,0.1915,0.7335,0.006166666666666667,1.651841113065651,0.057862647822188126,1.652613005258348,0.937365010799136
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC2p5_sigY1p7_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,2.5,1.6975639410640113,0.8487819705320057,0.8356558128959153,3.5919738671097936,5.113387908439832,2.051938279647049,52.86759108009103,0.2065,0.42100000000000004,0.005833333333333334,1.7644739351461904,0.1827957943206422,1.7568780641847683,0.9416846652267818
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC2p5_sigY1p7_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,2.5,1.6975639410640113,1.0185383646384067,0.9831272383773973,3.4529743189642996,22.193448761335464,3.6623389196089837,3.3760217330129016,0.1845,0.534,0.007,1.7452856825561416,0.034555972152210124,1.7468309979266499,0.9416846652267818
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC2p5_sigY1p7_sigC1p19,"Beta(3,2)",3.0,2.0,10.0,2.5,1.6975639410640113,1.1882947587448078,0.9846507410191083,4.520082840787603,13.06518055418416,2.700666219027393,1.6218356980043203,0.1905,0.4745,0.008,1.7476463257230952,0.008392625764002815,1.7495165218399367,0.9460043196544277
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC2p5_sigY1p7_sigC1p36,"Beta(3,2)",3.0,2.0,10.0,2.5,1.6975639410640113,1.3580511528512091,0.9798699185564657,1.1140504484026321,1.3361161018546177,1.217060766614057,2.115519318575068,0.179,0.6915,0.006500000000000001,1.7193520310695576,0.08818622897276658,1.7189463058068188,0.9481641468682506
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC2p5_sigY2p04_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,2.5,2.0370767292768135,0.8487819705320057,0.9845788660560226,1.017287883430055,1.0286552801703872,1.8720190868406585,1.224231265436634,0.194,0.46799999999999997,0.005833333333333334,1.7601206114787107,0.13698539163695606,1.7566800031404,0.9719222462203023
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC2p5_sigY2p04_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,2.5,2.0370767292768135,1.0185383646384067,0.9856860818380486,1.1463772638525933,1.0431382266019316,1.103947431428491,1.0187329112509995,0.1955,0.567,0.005666666666666667,1.7536022884772162,0.10814842165415844,1.7521574400960684,0.9697624190064795
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC2p5_sigY2p04_sigC1p19,"Beta(3,2)",3.0,2.0,10.0,2.5,2.0370767292768135,1.1882947587448078,0.9872642778525947,5.026503513144679,6.070836469693456,1.4709123596728928,1.4400329030965784,0.194,0.4,0.007666666666666667,1.7642417453140873,0.0006762222826657403,1.7661499360335857,0.9654427645788337
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC2p5_sigY2p04_sigC1p36,"Beta(3,2)",3.0,2.0,10.0,2.5,2.0370767292768135,1.3580511528512091,0.9842944299291341,1.0583781097593175,1.020287670221363,1.097523321973447,1.007242445248349,0.1765,0.3295,0.007666666666666667,1.7675282249111264,0.10560008071164365,1.7662793533616445,0.9719222462203023
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC5p0_sigY1p36_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,5.0,1.3580511528512091,0.8487819705320057,0.8421536151563584,1.4844777408463268,2.8128656674736523,3.583154220927067,69.0426254971827,0.21100000000000002,0.5815,0.006500000000000001,1.6988858082825895,0.14156449108705857,1.6948086384585348,0.9352051835853131
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC5p0_sigY1p36_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,5.0,1.3580511528512091,1.0185383646384067,0.9869617994170024,1.0012091323477608,1.063990983577805,1.0067679754996084,1.018691384359141,0.1825,0.7335,0.0055,1.6563009539248605,0.05942476442054353,1.657025000935563,0.9352051835853131
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC5p0_sigY1p36_sigC1p19,"Beta(3,2)",3.0,2.0,10.0,5.0,1.3580511528512091,1.1882947587448078,0.9830469720259127,1.0019475132285507,1.0027174662306704,1.0302149702270256,1.7103594688564276,0.2,0.6885,0.006,1.6505173503539219,0.05371666177969992,1.6514273679218427,0.9460043196544277
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC5p0_sigY1p36_sigC1p36,"Beta(3,2)",3.0,2.0,10.0,5.0,1.3580511528512091,1.3580511528512091,0.9796009431484952,1.0048918309487254,1.0695282430208806,1.0013001284887275,1.3147890917367537,0.2015,0.7204999999999999,0.005666666666666667,1.6599506862253572,0.07092675432429989,1.6602285792204923,0.9395248380129589
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC5p0_sigY1p7_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,5.0,1.6975639410640113,0.8487819705320057,0.9831750490559489,1.0161384868551204,2.0706176537101086,1.1884361607792961,1.6542670570520412,0.199,0.6135,0.008,1.7345992874731175,0.106297401369641,1.7332119670576007,0.9438444924406048
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC5p0_sigY1p7_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,5.0,1.6975639410640113,1.0185383646384067,0.9893764512969819,1.06560722843358,2.044628501586401,1.0410764649333133,1.2528688978052656,0.1915,0.6495,0.006666666666666666,1.736881192234538,0.08360112052404214,1.7367445914842123,0.9395248380129589
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC5p0_sigY1p7_sigC1p19,"Beta(3,2)",3.0,2.0,10.0,5.0,1.6975639410640113,1.1882947587448078,0.9873819471580535,1.0106653443269626,1.3331454161285672,1.136436007753212,2.9793212749568494,0.214,0.764,0.005166666666666667,1.7203977596214308,0.0855518735445292,1.720127876410654,0.9524838012958964
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC5p0_sigY1p7_sigC1p36,"Beta(3,2)",3.0,2.0,10.0,5.0,1.6975639410640113,1.3580511528512091,0.9875748862017631,1.040831034330251,1.7313490319050344,1.0968970961803741,39.820333487222534,0.191,0.6815,0.004833333333333334,1.7079526058851684,0.07991908410506846,1.7079271919372365,0.9524838012958964
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC5p0_sigY2p04_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,5.0,2.0370767292768135,0.8487819705320057,0.9853654764215183,1.027992205366436,1.2816851911077225,3.3380264414044065,1.377979371776774,0.197,0.39949999999999997,0.005666666666666667,1.7700638501962265,0.1196340383094735,1.7679265849349985,0.9676025917926566
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC5p0_sigY2p04_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,5.0,2.0370767292768135,1.0185383646384067,0.6723684949614934,1.008222722311991,1.0639947067399638,1.2675540750331917,2.511235917089539,0.199,0.3325,0.006666666666666666,1.7927805372538235,0.27994558381978596,1.7727040751668541,0.9697624190064795
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC5p0_sigY2p04_sigC1p19,"Beta(3,2)",3.0,2.0,10.0,5.0,2.0370767292768135,1.1882947587448078,0.9852771415236754,1.2703993467278585,1.4023074929791406,0.9993785471159475,1.0366306018943179,0.20700000000000002,0.398,0.006833333333333334,1.7627497686139404,0.11384110203012761,1.760972636817089,0.9719222462203023
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC5p0_sigY2p04_sigC1p36,"Beta(3,2)",3.0,2.0,10.0,5.0,2.0370767292768135,1.3580511528512091,0.9856603570442568,1.2876332211309833,1.8809608939933662,2.8932561761576756,1.5254503858280701,0.1995,0.46399999999999997,0.006999999999999999,1.7674727528117407,0.08890186154918786,1.7671449011747489,0.9676025917926566
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p36_sigC0p849,"Beta(1,1)",1.0,1.0,5.0,1.0,1.3580511528512091,0.8487819705320057,0.9984021997116538,1.9211137512400114,4.011848646880669,1.0173522377393225,1.0255650720225544,0.1915,0.8135,0.0085,1.5779961213281875,0.09441097285342288,1.5768731083068237,0.9503239740820735
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p36_sigC1p02,"Beta(1,1)",1.0,1.0,5.0,1.0,1.3580511528512091,1.0185383646384067,0.9987781344805184,0.9999946099266782,1.0006960110750747,1.252981579002635,1.0109540111894808,0.1945,0.829,0.006333333333333333,1.563235696313061,0.11019723613015037,1.5610334824977978,0.9654427645788337
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p36_sigC1p19,"Beta(1,1)",1.0,1.0,5.0,1.0,1.3580511528512091,1.1882947587448078,0.9980231309158619,1.0028796429251758,1.010756715792111,1.0269469639187734,2.08018007164055,0.1945,0.8174999999999999,0.008333333333333333,1.5605778296137072,0.09883079729352302,1.5591298628953627,0.9719222462203023
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p36_sigC1p36,"Beta(1,1)",1.0,1.0,5.0,1.0,1.3580511528512091,1.3580511528512091,0.997633319281961,3.655655960970568,29.81585658961439,2.1223692995951016,1.1379366723900526,0.187,0.631,0.007333333333333334,1.5911977904550296,0.0682507053767404,1.5914529501461774,0.9395248380129589
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p7_sigC0p849,"Beta(1,1)",1.0,1.0,5.0,1.0,1.6975639410640113,0.8487819705320057,0.9982526734818598,1.0083480682437926,1.0696543371966614,1.1021949943476168,3.2987081166941654,0.1775,0.767,0.005666666666666667,1.602801699384538,0.10343847760110286,1.601190543942758,0.9740820734341252
2027,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p7_sigC1p02,"Beta(1,1)",1.0,1.0,5.0,1.0,1.6975639410640113,1.0185383646384067,0.8324482086925067,2.0533159480832484,3.6214374785005123,2.670440310874975,464.816817061727,0.1865,0.621,0.006833333333333334,1.6235533360827636,0.19118261243779155,1.6140015476602878,0.9719222462203023
