Validation_Seed,Method_Type,Model,Z,mu_prior_sd,tau_halfcauchy_scale,sigma_y_used,sigma_c_used,Rhat_mu,Rhat_tau,tau_accept_rate,Validation_RMSE,Validation_Bias,Validation_SE,Validation_Coverage
2028,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC2p5_sigY1p7_sigC0p849,0.9,10.0,2.5,1.6975639410640113,0.8487819705320057,1.1110250355842872,1.0702352949357492,0.21450000000000002,1.668813787767842,0.0938077070131959,1.6679773776830091,0.9481641468682506
2028,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC2p5_sigY1p7_sigC1p02,0.9,10.0,2.5,1.6975639410640113,1.0185383646384067,4.8973102685991705,5.328898676470325,0.1905,1.6626605427643633,0.0017976845060687031,1.66445801339017,0.9460043196544277
2028,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC2p5_sigY1p7_sigC1p19,0.9,10.0,2.5,1.6975639410640113,1.1882947587448078,1.0315559263549894,1.0584794421836912,0.20800000000000002,1.666699760328103,0.09929009744744201,1.6655392440939862,0.9503239740820735
2028,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC2p5_sigY1p7_sigC1p36,0.9,10.0,2.5,1.6975639410640113,1.3580511528512091,1.1223872662612107,1.3985133121920905,0.2115,1.6622193319524627,0.0800950414584063,1.6620843743245264,0.9503239740820735
2028,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC2p5_sigY2p04_sigC0p849,0.9,10.0,2.5,2.0370767292768135,0.8487819705320057,1.0880993946514437,1.9433913690102746,0.20500000000000002,1.6650172592600094,0.12851263799483617,1.6618459131618297,0.980561555075594
2028,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC2p5_sigY2p04_sigC1p02,0.9,10.0,2.5,2.0370767292768135,1.0185383646384067,1.0221775852850552,1.0058007042864294,0.192,1.667008734665406,0.10951419501985005,1.6652068271471396,0.980561555075594
2028,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC2p5_sigY2p04_sigC1p19,0.9,10.0,2.5,2.0370767292768135,1.1882947587448078,1.0738936861016257,1.7214709229634184,0.2005,1.6648385375155066,0.09743250147268108,1.663782749975489,0.978401727861771
2028,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC2p5_sigY2p04_sigC1p36,0.9,10.0,2.5,2.0370767292768135,1.3580511528512091,1.0067045662303309,1.0662593603282402,0.20850000000000002,1.6676923893416646,0.09565762359303429,1.6667476195823896,0.980561555075594
2028,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC5p0_sigY1p36_sigC0p849,0.9,10.0,5.0,1.3580511528512091,0.8487819705320057,1.0968211858284531,1.0035325615097896,0.195,1.6647867705452764,0.10405205090103978,1.6633290947939943,0.9028077753779697
2028,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC5p0_sigY1p36_sigC1p02,0.9,10.0,5.0,1.3580511528512091,1.0185383646384067,1.0352009913938114,1.255980858443944,0.195,1.6649739318192218,0.0892426170095178,1.6643788659564285,0.9006479481641468
2028,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC5p0_sigY1p36_sigC1p19,0.9,10.0,5.0,1.3580511528512091,1.1882947587448078,4.913402961149385,8.530266912251642,0.208,1.6599609990379818,-0.02862908217862536,1.6615093565199244,0.896328293736501
2028,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC5p0_sigY1p36_sigC1p36,0.9,10.0,5.0,1.3580511528512091,1.3580511528512091,1.0015809865289433,1.4018681086969624,0.1955,1.6626871365582985,0.07574777018021969,1.6627574080497132,0.9114470842332614
2028,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC5p0_sigY1p7_sigC0p849,0.9,10.0,5.0,1.6975639410640113,0.8487819705320057,1.0028870113878583,1.0339954495635804,0.1975,1.6654204844193967,0.11640138191669172,1.6631447017388588,0.9438444924406048
2028,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC5p0_sigY1p7_sigC1p02,0.9,10.0,5.0,1.6975639410640113,1.0185383646384067,1.005260425995886,1.0332993007804503,0.207,1.6649596003489247,0.1017610488616863,1.6636444756797153,0.9438444924406048
2028,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC5p0_sigY1p7_sigC1p19,0.9,10.0,5.0,1.6975639410640113,1.1882947587448078,1.025490352901105,1.312502054190408,0.221,1.6643325523502646,0.09004022398483753,1.663692799734393,0.9460043196544277
2028,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC5p0_sigY1p7_sigC1p36,0.9,10.0,5.0,1.6975639410640113,1.3580511528512091,1.0796428408647805,1.026604172586573,0.1985,1.6644239301586345,0.08891864979803628,1.6638448590085362,0.9460043196544277
2028,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC5p0_sigY2p04_sigC0p849,0.9,10.0,5.0,2.0370767292768135,0.8487819705320057,1.3907004990191294,1.0619944229137641,0.21500000000000002,1.6717113202550153,0.121767956923635,1.6690740448606463,0.9827213822894169
2028,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC5p0_sigY2p04_sigC1p02,0.9,10.0,5.0,2.0370767292768135,1.0185383646384067,1.0855721045180355,1.0090617944993432,0.197,1.668661320002836,0.1350138936992312,1.6649892790262093,0.978401727861771
2028,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC5p0_sigY2p04_sigC1p19,0.9,10.0,5.0,2.0370767292768135,1.1882947587448078,1.2536522343546224,5.176072388070685,0.185,1.6686109044871433,0.11086464335561788,1.6667247281666133,0.980561555075594
2028,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC5p0_sigY2p04_sigC1p36,0.9,10.0,5.0,2.0370767292768135,1.3580511528512091,1.2840129221310697,1.4184392077790295,0.21450000000000002,1.6673309437918313,0.10814762001115778,1.66561957010777,0.980561555075594
2028,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC1p0_sigY1p36_sigC0p849,0.7,5.0,1.0,1.3580511528512091,0.8487819705320057,1.0265193910998651,1.126422004092641,0.2175,1.6670219553564753,0.14116054047327145,1.6628312724490288,0.8876889848812095
2028,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC1p0_sigY1p36_sigC1p02,0.7,5.0,1.0,1.3580511528512091,1.0185383646384067,1.0148240284372148,1.3618362687276155,0.20500000000000002,1.6707024129399992,0.13798237593059778,1.6667956879862704,0.8833693304535637
2028,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC1p0_sigY1p36_sigC1p19,0.7,5.0,1.0,1.3580511528512091,1.1882947587448078,1.1093591926362198,1.2113443091605531,0.1995,1.6685833582123797,0.1282023359331872,1.665450495170361,0.8855291576673866
2028,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC1p0_sigY1p36_sigC1p36,0.7,5.0,1.0,1.3580511528512091,1.3580511528512091,1.0206043792031663,1.0131795368848548,0.20800000000000002,1.6670628761559905,0.12213742985501772,1.6643810132356753,0.8876889848812095
2028,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC1p0_sigY1p7_sigC0p849,0.7,5.0,1.0,1.6975639410640113,0.8487819705320057,1.051449016517226,1.1602635683294424,0.211,1.6694928737789,0.15715054394608927,1.6638778865533916,0.9460043196544277
2028,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC1p0_sigY1p7_sigC1p02,0.7,5.0,1.0,1.6975639410640113,1.0185383646384067,3.2960229296681884,4.86830602521787,0.177,1.6667454380264746,0.048372019133100325,1.6678454702680612,0.9438444924406048
2028,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC1p0_sigY1p7_sigC1p19,0.7,5.0,1.0,1.6975639410640113,1.1882947587448078,1.0053322880454993,1.2672929730934548,0.2,1.6691992241674423,0.1275244936719731,1.6661209876782617,0.9438444924406048
2028,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC1p0_sigY1p7_sigC1p36,0.7,5.0,1.0,1.6975639410640113,1.3580511528512091,1.0013291372028912,1.1269238423569015,0.2175,1.669743048606042,0.13305268039139864,1.6662338482363304,0.9438444924406048
2028,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC1p0_sigY2p04_sigC0p849,0.7,5.0,1.0,2.0370767292768135,0.8487819705320057,1.0190540970974047,1.7166616528514371,0.1905,1.666803801670026,0.1626058175142928,1.660647622467561,0.978401727861771
2028,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC1p0_sigY2p04_sigC1p02,0.7,5.0,1.0,2.0370767292768135,1.0185383646384067,1.8053405770077156,3.31961796312204,0.1865,1.6705913709485232,0.14166111088915154,1.6663748310398936,0.978401727861771
2028,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC1p0_sigY2p04_sigC1p19,0.7,5.0,1.0,2.0370767292768135,1.1882947587448078,1.0658582083575636,1.4291797002380728,0.20750000000000002,1.6683437196705166,0.14964017762834586,1.6634165829175402,0.978401727861771
2028,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC1p0_sigY2p04_sigC1p36,0.7,5.0,1.0,2.0370767292768135,1.3580511528512091,1.0499476601188096,1.122870533362478,0.189,1.673418359559557,0.14271148083090185,1.6691254219103064,0.980561555075594
2028,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC2p5_sigY1p36_sigC0p849,0.7,5.0,2.5,1.3580511528512091,0.8487819705320057,1.1479099478538766,2.692753182399019,0.195,1.6616331903174322,0.1397652621284824,1.6575356686521814,0.8876889848812095
2028,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC2p5_sigY1p36_sigC1p02,0.7,5.0,2.5,1.3580511528512091,1.0185383646384067,1.097820521715234,1.2841260791200617,0.22399999999999998,1.6666240900879503,0.1408224951847653,1.6624602723520632,0.8876889848812095
2028,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC2p5_sigY1p36_sigC1p19,0.7,5.0,2.5,1.3580511528512091,1.1882947587448078,1.1167396113336565,1.1403115643877448,0.216,1.6687758599358187,0.12450120195023631,1.6659251195451037,0.8833693304535637
2028,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC2p5_sigY1p36_sigC1p36,0.7,5.0,2.5,1.3580511528512091,1.3580511528512091,1.0705219993807875,2.5789948823495754,0.197,1.6673317959696474,0.10559610890710912,1.6657844849060575,0.8876889848812095
2028,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC2p5_sigY1p7_sigC0p849,0.7,5.0,2.5,1.6975639410640113,0.8487819705320057,1.1489547252693335,1.0590113823545877,0.1965,1.6657180037026655,0.16258253267454584,1.659557723256393,0.9503239740820735
2028,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC2p5_sigY1p7_sigC1p02,0.7,5.0,2.5,1.6975639410640113,1.0185383646384067,0.9993159499518717,1.0498623810423444,0.2095,1.6635530658181403,0.13054250167740084,1.6602170443544007,0.9481641468682506
2028,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC2p5_sigY1p7_sigC1p19,0.7,5.0,2.5,1.6975639410640113,1.1882947587448078,1.1128184633891396,1.0065986845222947,0.191,1.6683703727577568,0.14023684448429913,1.664264271318095,0.9460043196544277
2028,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC2p5_sigY1p7_sigC1p36,0.7,5.0,2.5,1.6975639410640113,1.3580511528512091,1.1006672404041633,1.122524157558379,0.223,1.6683426706265847,0.1258573717157627,1.6653880950722353,0.9524838012958964
2028,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC2p5_sigY2p04_sigC0p849,0.7,5.0,2.5,2.0370767292768135,0.8487819705320057,1.016126189442127,1.07387142277115,0.20950000000000002,1.6691256102781409,0.17406624563117074,1.6618200633756246,0.980561555075594
2028,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC2p5_sigY2p04_sigC1p02,0.7,5.0,2.5,2.0370767292768135,1.0185383646384067,0.9994085798081579,1.1918861448064235,0.2155,1.670144120428256,0.16081099271555296,1.6641823383447076,0.980561555075594
2028,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC2p5_sigY2p04_sigC1p19,0.7,5.0,2.5,2.0370767292768135,1.1882947587448078,1.0015203575866574,2.502752057885078,0.2015,1.6684446966748763,0.16373304079869555,1.6621872672755664,0.980561555075594
2028,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC2p5_sigY2p04_sigC1p36,0.7,5.0,2.5,2.0370767292768135,1.3580511528512091,1.1205635156832787,1.0584370641298648,0.1955,1.6683234437500118,0.1510055789012686,1.6632725384789884,0.980561555075594
2028,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC5p0_sigY1p36_sigC0p849,0.7,5.0,5.0,1.3580511528512091,0.8487819705320057,1.0046737200956977,1.0039572411393258,0.20900000000000002,1.66874242572759,0.15591666763770065,1.6632396547305235,0.8855291576673866
2028,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC5p0_sigY1p36_sigC1p02,0.7,5.0,5.0,1.3580511528512091,1.0185383646384067,1.0170840085895805,1.0422812787832072,0.195,1.6714451087227231,0.14837710872719068,1.6666470423681363,0.8833693304535637
2028,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC5p0_sigY1p36_sigC1p19,0.7,5.0,5.0,1.3580511528512091,1.1882947587448078,1.0670012787700758,1.0040462317941805,0.202,1.6657070080843361,0.12388861923709654,1.6628901975908594,0.8876889848812095
2028,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC5p0_sigY1p36_sigC1p36,0.7,5.0,5.0,1.3580511528512091,1.3580511528512091,1.0655900574001127,1.2127061420175083,0.217,1.6658545453336668,0.12132778816253299,1.6632275008548638,0.8855291576673866
2028,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC5p0_sigY1p7_sigC0p849,0.7,5.0,5.0,1.6975639410640113,0.8487819705320057,1.1805227257742978,1.0763226569545983,0.2165,1.667779363911653,0.15873720376638045,1.6620037616076622,0.9460043196544277
2028,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC5p0_sigY1p7_sigC1p02,0.7,5.0,5.0,1.6975639410640113,1.0185383646384067,1.1486211824119503,1.3245640704568475,0.22399999999999998,1.6682062432219869,0.1540096643536372,1.662878640380298,0.9460043196544277
2028,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC5p0_sigY1p7_sigC1p19,0.7,5.0,5.0,1.6975639410640113,1.1882947587448078,1.0621043325468567,1.0123848456224462,0.20450000000000002,1.668238707962504,0.14650522086771608,1.6635906955306523,0.9524838012958964
2028,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC5p0_sigY1p7_sigC1p36,0.7,5.0,5.0,1.6975639410640113,1.3580511528512091,1.0047808781547412,1.003531602051252,0.20400000000000001,1.666767890718134,0.13122096664035449,1.6633917834871252,0.9524838012958964
2028,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC5p0_sigY2p04_sigC0p849,0.7,5.0,5.0,2.0370767292768135,0.8487819705320057,1.0328926813920156,1.285183173263095,0.20550000000000002,1.6693355997271495,0.16873271655233735,1.6625825596725516,0.978401727861771
2028,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC5p0_sigY2p04_sigC1p02,0.7,5.0,5.0,2.0370767292768135,1.0185383646384067,1.5185191173870418,4.853412712320725,0.193,1.6687620447131588,0.14468531201081095,1.6642761924351241,0.978401727861771
2028,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC5p0_sigY2p04_sigC1p19,0.7,5.0,5.0,2.0370767292768135,1.1882947587448078,1.3576758000345925,1.0583485395322703,0.2025,1.6691761664994433,0.15716886503511895,1.6635576878278326,0.980561555075594
2028,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD5_HC5p0_sigY2p04_sigC1p36,0.7,5.0,5.0,2.0370767292768135,1.3580511528512091,1.0820209157796588,1.0018266225806955,0.2195,1.6733074381629154,0.14762470024233265,1.6685856508019565,0.9827213822894169
2028,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC1p0_sigY1p36_sigC0p849,0.7,10.0,1.0,1.3580511528512091,0.8487819705320057,1.0265201999319733,1.126422004092641,0.2175,1.6670224333342312,0.14116618499400263,1.662831272449029,0.8876889848812095
2028,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC1p0_sigY1p36_sigC1p02,0.7,10.0,1.0,1.3580511528512091,1.0185383646384067,1.0148237089376457,1.3618362687276155,0.20500000000000002,1.6707029972441259,0.13798945055482423,1.6667956879862706,0.8833693304535637
2028,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC1p0_sigY1p36_sigC1p19,0.7,10.0,1.0,1.3580511528512091,1.1882947587448078,1.1093632855861053,1.2113443091605531,0.1995,1.6685839863939587,0.12821051160407287,1.665450495170361,0.8855291576673866
2028,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC1p0_sigY1p36_sigC1p36,0.7,10.0,1.0,1.3580511528512091,1.3580511528512091,1.0206043963000304,1.0131795368848548,0.20800000000000002,1.6670635543952461,0.12214668684421087,1.6643810132356753,0.8876889848812095
2028,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC1p0_sigY1p7_sigC0p849,0.7,10.0,1.0,1.6975639410640113,0.8487819705320057,1.0514507102766735,1.1602635683294424,0.211,1.6694934958574532,0.1571571524759906,1.6638778865533916,0.9460043196544277
2028,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC1p0_sigY1p7_sigC1p02,0.7,10.0,1.0,1.6975639410640113,1.0185383646384067,3.296099599074071,4.86830602521787,0.177,1.666745580284202,0.04837692063235806,1.6678454702680612,0.9438444924406048
2028,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC1p0_sigY1p7_sigC1p19,0.7,10.0,1.0,1.6975639410640113,1.1882947587448078,1.0053325763689265,1.2672929730934548,0.2,1.6691999840200762,0.127534439183008,1.6661209876782617,0.9438444924406048
2028,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC1p0_sigY1p7_sigC1p36,0.7,10.0,1.0,1.6975639410640113,1.3580511528512091,1.0013293279506654,1.1269238423569015,0.2175,1.669743983141169,0.1330644078154364,1.6662338482363304,0.9438444924406048
2028,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC1p0_sigY2p04_sigC0p849,0.7,10.0,1.0,2.0370767292768135,0.8487819705320057,1.019054076917109,1.7166616528514371,0.1905,1.6668045039128558,0.16261301575219153,1.660647622467561,0.978401727861771
2028,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC1p0_sigY2p04_sigC1p02,0.7,10.0,1.0,2.0370767292768135,1.0185383646384067,1.805388200806206,3.31961796312204,0.1865,1.670592067474271,0.14166932469183882,1.6663748310398936,0.978401727861771
2028,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC1p0_sigY2p04_sigC1p19,0.7,10.0,1.0,2.0370767292768135,1.1882947587448078,1.0658587141520253,1.4291797002380728,0.20750000000000002,1.6683447685434325,0.14965187109697556,1.6634165829175402,0.978401727861771
2028,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC1p0_sigY2p04_sigC1p36,0.7,10.0,1.0,2.0370767292768135,1.3580511528512091,1.0499496587849515,1.122870533362478,0.189,1.673419522022599,0.14272511109224342,1.6691254219103064,0.980561555075594
2028,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC2p5_sigY1p36_sigC0p849,0.7,10.0,2.5,1.3580511528512091,0.8487819705320057,1.1479145020113077,2.692753182399019,0.195,1.661633665806644,0.13977091498370126,1.6575356686521814,0.8876889848812095
2028,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC2p5_sigY1p36_sigC1p02,0.7,10.0,2.5,1.3580511528512091,1.0185383646384067,1.0978232184230956,1.2841260791200617,0.22399999999999998,1.666624692986432,0.1408296302654128,1.6624602723520632,0.8876889848812095
2028,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC2p5_sigY1p36_sigC1p19,0.7,10.0,2.5,1.3580511528512091,1.1882947587448078,1.1167431698704207,1.1403115643877448,0.216,1.668776474127102,0.12450943411085388,1.6659251195451037,0.8833693304535637
2028,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC2p5_sigY1p36_sigC1p36,0.7,10.0,2.5,1.3580511528512091,1.3580511528512091,1.0705260050759324,2.5789948823495754,0.197,1.6673323536051436,0.1056049134435506,1.6657844849060572,0.8876889848812095
2028,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC2p5_sigY1p7_sigC0p849,0.7,10.0,2.5,1.6975639410640113,0.8487819705320057,1.1489562616712403,1.0590113823545877,0.1965,1.6657186558754848,0.16258921428959897,1.659557723256393,0.9503239740820735
2028,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC2p5_sigY1p7_sigC1p02,0.7,10.0,2.5,1.6975639410640113,1.0185383646384067,0.9993159433016169,1.0498623810423444,0.2095,1.6635537079913467,0.13055068488146293,1.6602170443544007,0.9481641468682506
2028,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC2p5_sigY1p7_sigC1p19,0.7,10.0,2.5,1.6975639410640113,1.1882947587448078,1.1128222339455172,1.0065986845222947,0.191,1.668371232102502,0.1402470675710457,1.664264271318095,0.9460043196544277
2028,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC2p5_sigY1p7_sigC1p36,0.7,10.0,2.5,1.6975639410640113,1.3580511528512091,1.1006706552567216,1.122524157558379,0.223,1.6683435324411284,0.12586879525878386,1.6653880950722353,0.9524838012958964
2028,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC2p5_sigY2p04_sigC0p849,0.7,10.0,2.5,2.0370767292768135,0.8487819705320057,1.0161267653819117,1.07387142277115,0.20950000000000002,1.6691263784140011,0.17407361115112943,1.6618200633756244,0.980561555075594
2028,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC2p5_sigY2p04_sigC1p02,0.7,10.0,2.5,2.0370767292768135,1.0185383646384067,0.9994085635870547,1.1918861448064235,0.2155,1.6701450467272783,0.16082061274833948,1.6641823383447076,0.980561555075594
2028,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC2p5_sigY2p04_sigC1p19,0.7,10.0,2.5,2.0370767292768135,1.1882947587448078,1.0015193820223636,2.502752057885078,0.2015,1.6684458431257054,0.1637447227550051,1.6621872672755664,0.980561555075594
2028,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC2p5_sigY2p04_sigC1p36,0.7,10.0,2.5,2.0370767292768135,1.3580511528512091,1.1205637754578104,1.0584370641298648,0.1955,1.6683247239941608,0.15101972249875512,1.6632725384789884,0.980561555075594
2028,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC5p0_sigY1p36_sigC0p849,0.7,10.0,5.0,1.3580511528512091,0.8487819705320057,1.0046737411540194,1.0039572411393258,0.20900000000000002,1.6687429762924255,0.15592256010387853,1.6632396547305235,0.8855291576673866
2028,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC5p0_sigY1p36_sigC1p02,0.7,10.0,5.0,1.3580511528512091,1.0185383646384067,1.017083720763024,1.0422812787832072,0.195,1.6714457492774764,0.14838432430304097,1.6666470423681365,0.8833693304535637
2028,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC5p0_sigY1p36_sigC1p19,0.7,10.0,5.0,1.3580511528512091,1.1882947587448078,1.0670023246005145,1.0040462317941805,0.202,1.6657076077914426,0.12389668215692269,1.6628901975908594,0.8876889848812095
2028,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC5p0_sigY1p36_sigC1p36,0.7,10.0,5.0,1.3580511528512091,1.3580511528512091,1.0655906701182623,1.2127061420175083,0.217,1.6658552132863031,0.12133695893967625,1.6632275008548638,0.8855291576673866
2028,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC5p0_sigY1p7_sigC0p849,0.7,10.0,5.0,1.6975639410640113,0.8487819705320057,1.18052492192849,1.0763226569545983,0.2165,1.6677799958630422,0.15874384325365487,1.6620037616076622,0.9460043196544277
2028,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC5p0_sigY1p7_sigC1p02,0.7,10.0,5.0,1.6975639410640113,1.0185383646384067,1.1486233548839895,1.3245640704568475,0.22399999999999998,1.668207035919828,0.15401825048325973,1.662878640380298,0.9460043196544277
2028,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC5p0_sigY1p7_sigC1p19,0.7,10.0,5.0,1.6975639410640113,1.1882947587448078,1.062106851085653,1.0123848456224462,0.20450000000000002,1.6682396162341264,0.14651556289377282,1.6635906955306523,0.9524838012958964
2028,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC5p0_sigY1p7_sigC1p36,0.7,10.0,5.0,1.6975639410640113,1.3580511528512091,1.0047817598870303,1.003531602051252,0.20400000000000001,1.6667688149886355,0.1312327061965547,1.6633917834871252,0.9524838012958964
2028,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC5p0_sigY2p04_sigC0p849,0.7,10.0,5.0,2.0370767292768135,0.8487819705320057,1.0328932225418967,1.285183173263095,0.20550000000000002,1.6693363333357523,0.16873997426094134,1.6625825596725519,0.978401727861771
2028,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC5p0_sigY2p04_sigC1p02,0.7,10.0,5.0,2.0370767292768135,1.0185383646384067,1.5185541743016822,4.853412712320725,0.193,1.6687627400180576,0.1446933312526846,1.6642761924351241,0.978401727861771
2028,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC5p0_sigY2p04_sigC1p19,0.7,10.0,5.0,2.0370767292768135,1.1882947587448078,1.3576839834227141,1.0583485395322703,0.2025,1.6691772969615533,0.1571808703962683,1.6635576878278326,0.980561555075594
2028,Bayesian independent fixed Z,Ind_FixedZ0p7_muSD10_HC5p0_sigY2p04_sigC1p36,0.7,10.0,5.0,2.0370767292768135,1.3580511528512091,1.0820234911928688,1.0018266225806955,0.2195,1.6733086783855748,0.1476387573463632,1.6685856508019565,0.9827213822894169
2028,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC1p0_sigY1p36_sigC0p849,0.5,5.0,1.0,1.3580511528512091,0.8487819705320057,1.0040529816036012,1.0667469611310267,0.1965,1.6721094503404978,0.18567787443774716,1.6635657356268176,0.9071274298056156
2028,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC1p0_sigY1p36_sigC1p02,0.5,5.0,1.0,1.3580511528512091,1.0185383646384067,1.0152982803100097,1.0235408927501493,0.20850000000000002,1.6646077786724274,0.16639976135465626,1.658061489780177,0.8920086393088553
2028,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC1p0_sigY1p36_sigC1p19,0.5,5.0,1.0,1.3580511528512091,1.1882947587448078,1.0002235755344653,2.1102065603214375,0.195,1.6720942832928263,0.1555740057846877,1.6666419420443412,0.8855291576673866
2028,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC1p0_sigY1p36_sigC1p36,0.5,5.0,1.0,1.3580511528512091,1.3580511528512091,1.503700116118899,3.6628321717160177,0.179,1.6713187887235912,0.12922023709428823,1.6681182809507606,0.8898488120950324
2028,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC1p0_sigY1p7_sigC0p849,0.5,5.0,1.0,1.6975639410640113,0.8487819705320057,1.0089170602527795,1.0094090799192619,0.201,1.6776367477375356,0.19286468253732417,1.6683164192605702,0.9611231101511879
